6187	43	4613
5783	145	289
5842	146	2848
5767	53	3523
5767	182	3523
3523	27	5767
2848	46	7327
4104	53	4154
4154	27	4104
2848	178	7176
6572	27	2934
2934	53	6572
2973	46	5281
6898	71	431
6270	18	4670
3727	43	4990
3727	43	3879
4990	115	3879
3879	115	4990
684	133	4670
2272	182	4963
3232	27	4933
4933	53	3232
3232	46	2973
3232	210	6698
6698	210	3232
614	43	7395
6572	27	2934
2934	53	6572
6572	46	6831
1293	43	5820
1293	43	6572
1290	27	937
937	53	1290
4197	194	1533
6068	34	4197
6572	27	2934
2934	53	6572
6803	43	5083
174	212	5083
174	212	3535
6572	27	2934
2934	53	6572
6572	46	6831
6546	210	3571
3571	210	6546
249	181	4143
4143	181	249
5767	194	1666
987	187	2848
6830	43	6952
229	119	6952
2973	177	5820
6265	18	4587
2848	133	1830
2959	18	859
1274	43	1974
1274	43	1974
289	18	696
6187	105	6875
4394	202	6875
1293	43	2973
848	210	1264
1264	210	848
848	43	1264
174	212	3535
5083	187	1071
6572	27	2934
6572	194	1293
2934	53	6572
6572	27	2934
2934	53	6572
5637	178	885
5637	104	1434
5637	167	5820
410	194	5783
174	201	3839
174	212	3535
5857	43	1207
4894	18	3481
4459	18	5221
4459	46	5221
410	46	943
5447	43	3204
174	212	3535
1974	189	2192
1974	43	5783
1622	97	2848
1974	43	5783
71	182	3839
2864	148	6925
5558	43	2973
5767	43	410
6187	43	5083
5367	43	5083
6898	210	4039
4039	210	6898
5367	43	3444
5367	43	6898
3541	43	5637
3541	43	5820
6873	80	3774
6873	80	3991
7474	43	4670
937	187	885
937	54	885
4587	43	5820
5820	193	5226
5637	27	4081
3448	27	4081
5820	27	4081
4081	53	5637
4081	53	3448
4081	53	5820
1912	46	4081
1912	46	4081
1912	46	2848
6572	27	2934
2934	53	6572
6572	27	2934
2934	53	6572
6758	210	6572
6572	210	6758
5226	250	2645
684	210	830
830	210	684
4143	46	4938
3063	46	2848
2848	46	3063
6572	27	2934
2934	53	6572
2660	34	552
1266	43	552
6898	145	5032
6898	121	2848
5767	43	2093
1472	178	6820
6343	43	6820
2848	215	943
2848	18	129
5266	18	4039
5536	43	420
7094	51	754
754	51	7094
6572	27	2934
2934	53	6572
6572	46	6831
6572	46	6758
1293	43	5820
6572	27	2934
2934	53	6572
6124	47	6898
5226	250	2645
4670	121	837
4425	27	5637
5637	53	4425
754	178	5637
5550	27	249
249	53	5550
2848	208	1622
2195	147	837
5637	181	3991
2272	182	4963
4459	46	4459
4459	46	6331
1702	46	6331
4459	46	1702
1702	46	4459
5226	250	2645
837	43	3991
3991	167	3707
1298	18	2848
921	210	457
457	210	921
6339	175	2848
6725	187	4670
3774	113	4670
6022	194	1471
6898	68	5767
3014	128	1765
2848	92	2318
2848	113	2318
2318	85	2848
2612	182	987
2612	18	2660
6898	121	2848
1622	219	2192
1471	43	4194
3905	194	1269
2848	18	1995
6898	121	2848
5767	43	2973
3063	210	1369
1369	210	3063
1666	107	5134
2051	43	5820
5321	46	878
878	46	5321
887	210	887
887	210	887
5767	43	4459
4614	43	1971
135	187	4670
3774	113	2192
229	43	6952
5606	194	6952
465	43	7358
6572	27	2934
2934	53	6572
6572	47	2934
2934	46	6572
4614	43	1971
5226	250	2645
4670	121	837
4412	43	6535
6831	136	6572
6572	136	6831
6908	43	3639
6908	27	4905
4905	53	6908
4905	6	889
3639	182	754
2848	40	4670
6187	43	219
6187	43	4259
219	43	4259
219	210	4039
4039	210	219
3991	182	5526
2832	43	4459
4459	27	885
885	53	4459
4259	43	1666
6898	121	2848
2848	18	1510
6898	121	1622
6898	121	1622
4670	187	4913
4913	113	4670
1556	43	4913
1899	18	4959
2753	18	4143
2753	43	4143
4143	27	1938
1938	53	4143
2508	27	2279
2279	53	2508
5917	182	5783
2508	27	2279
2279	53	2508
2800	53	2973
2973	27	2800
1472	178	6820
3886	210	5377
5377	210	3886
889	105	754
889	178	754
2072	43	2272
6572	18	5637
6572	194	5637
2660	18	4670
3541	210	922
922	210	3541
3541	210	922
922	210	3541
3873	210	859
859	210	3873
3873	18	2848
4439	178	4308
4439	6	4337
410	43	1638
6572	27	2934
2934	53	6572
6572	18	885
5783	154	2848
3624	182	396
2973	178	396
3482	182	3541
3122	46	2367
3122	46	376
469	43	987
1266	175	5783
5637	182	6331
5558	46	3448
657	43	6169
174	212	4670
174	212	5083
174	212	3535
6572	27	2934
2934	53	6572
657	43	6169
5083	173	7027
5083	86	3444
6572	210	2800
6572	27	2934
2800	210	6572
2934	53	6572
1471	121	4860
2973	43	2192
1622	113	2645
5783	215	5820
3639	121	410
5465	46	7229
5465	46	7229
4259	18	2848
4135	40	6898
4459	47	289
1138	43	5842
3063	210	1369
1369	210	3063
6572	27	2934
2934	53	6572
2051	43	5820
5767	43	6873
6873	86	5083
1396	38	813
2507	27	6331
6331	53	2507
2507	46	927
2835	19	5783
3455	121	1622
3455	121	4135
1471	121	2848
5637	178	1434
3541	43	6639
1550	43	3541
1550	133	1524
3541	27	6639
6639	53	3541
1524	182	5637
5637	178	6639
5550	46	1739
1739	46	5550
1158	181	5637
4459	27	5637
5637	53	4459
1158	182	4814
1563	115	6450
666	115	6450
6450	115	1563
666	115	1563
6450	115	666
1563	115	666
6572	27	2934
2934	53	6572
2848	212	2973
4614	43	1971
174	212	5083
5083	187	174
3748	133	2848
6572	210	7112
6572	27	2934
6572	136	6831
7112	210	6572
6831	136	6572
2934	53	6572
6572	43	1293
6572	194	1293
6535	210	657
657	210	6535
4412	43	6535
7327	43	6373
7327	43	2973
5637	146	1158
2918	247	5820
2918	247	937
6572	194	1293
2973	43	1293
1293	43	2934
5820	182	5251
431	167	4143
4259	181	1269
7286	121	5032
6898	121	5032
6441	241	7286
4962	43	1071
6803	43	1071
4962	132	5783
5675	43	2973
4615	40	3481
4615	182	7286
2848	18	3490
2848	167	6898
5682	210	2611
2611	210	5682
1591	18	1269
2848	132	4527
6187	145	7094
6373	129	5637
5637	43	6373
5637	104	6373
5637	7	6373
6535	46	5820
1463	18	6322
4143	128	4337
6572	18	5637
6572	194	5637
7403	43	7229
5637	146	1158
5783	18	2660
5783	46	2660
4039	43	4670
3063	46	2848
2848	46	3063
2460	46	6639
2460	46	837
1472	181	4143
4143	181	1472
6898	121	4135
6572	27	2934
2934	53	6572
5226	250	2848
1790	43	837
2200	43	1638
2200	46	937
2200	46	69
2403	210	5842
5842	210	2403
1962	51	6888
6888	51	1962
3232	46	2973
4747	210	1666
332	181	3639
332	122	3639
3639	122	332
1666	210	4747
4670	187	6873
4670	187	2848
6925	43	4670
4670	187	6725
4670	187	6873
268	220	2848
2848	220	268
4670	187	6873
4670	187	6873
5637	178	885
433	43	5033
433	43	5033
2753	242	4060
2753	167	4060
2753	167	6898
1375	18	2660
1375	43	4259
1899	210	4670
4670	210	1899
754	121	2848
6572	27	2934
2934	53	6572
6908	27	4905
4905	53	6908
1850	43	289
2774	43	5767
943	175	431
6925	43	4670
1666	182	1471
431	19	1668
431	18	1668
1463	182	1822
754	250	174
6898	67	2848
7403	43	4670
4039	43	5083
5083	208	4459
6898	121	4135
6898	43	1622
3099	178	1417
1417	178	3099
859	182	6898
6265	47	859
2192	194	1974
2848	18	1974
4670	121	1622
7327	43	3905
2973	182	4670
410	43	5783
5628	27	1609
1609	53	5628
5628	27	1609
1609	53	5628
2934	121	6478
4459	43	418
5820	46	3469
5281	182	887
5281	182	1471
3063	210	1369
1369	210	3063
1666	107	5134
1014	122	3469
2051	43	5820
5321	46	878
878	46	5321
2934	53	6572
6572	27	2934
6439	43	4272
6898	43	887
887	208	2848
4613	182	4670
4670	187	2848
4259	43	5820
4259	43	5820
4259	43	6572
5651	43	1995
1471	220	5016
5016	220	1471
2973	27	2934
2934	53	2973
2973	194	2848
2973	194	1293
2768	210	754
754	210	2768
6572	27	2934
2934	53	6572
6580	46	2279
6800	18	2848
4216	182	6505
6644	27	4216
4216	53	6644
6579	43	4216
5403	43	6898
2848	147	5820
289	97	1477
2279	136	5917
5917	136	2279
1437	18	7327
6873	113	2848
1391	41	4670
1404	210	2800
2800	210	1404
1550	133	2848
4614	43	1971
6898	67	958
174	212	5083
2848	18	4670
2848	18	4670
4459	43	418
5820	46	3469
2279	182	1702
6805	194	5083
4521	43	6580
943	175	2848
684	27	5367
5367	53	684
2213	136	6187
2213	136	5367
6187	136	2213
5367	136	2213
6466	210	1059
1059	210	6466
1059	210	6466
6466	210	1059
1550	133	2848
2685	181	859
859	181	2685
1918	43	2272
5974	34	2660
6572	18	885
5783	154	2848
937	187	885
1974	43	7106
2973	43	6183
1550	43	5637
5637	182	4459
1059	210	5783
5783	210	1059
2848	212	3535
871	27	5033
5033	53	871
4959	175	1207
4308	115	1899
1899	115	4308
1899	210	1899
1899	210	1899
4308	136	724
724	136	4308
1207	27	2918
2918	53	1207
2973	210	112
112	210	2973
1207	46	6595
1207	210	112
112	210	1207
6302	46	6595
6302	46	112
1207	210	6595
1207	210	112
6595	210	1207
112	210	1207
684	210	830
830	210	684
2657	43	889
2657	47	889
3970	131	754
6322	175	2848
178	182	4918
2848	212	3535
5931	27	2844
2844	53	5931
6187	187	2213
1928	194	2213
3469	177	3063
3063	27	4432
4432	53	3063
1463	212	3535
6967	43	2973
317	194	5083
174	212	3535
4459	43	5637
3915	241	6898
3915	194	6898
3915	131	2318
1550	27	1264
1264	27	6639
5083	187	1264
1264	53	1550
6639	53	1264
430	115	6925
6925	115	430
3241	47	7290
2848	46	5254
937	187	885
2848	3	5083
2685	181	859
859	181	2685
4535	136	5820
5820	136	4535
2973	210	7112
7112	210	2973
6572	210	2800
2800	210	6572
6758	53	6572
6758	182	6572
6572	27	6758
3838	121	6898
6898	167	5783
2848	212	3535
5820	131	754
2318	194	885
3195	194	885
5637	175	2318
5637	175	3195
4894	18	289
754	132	5515
5515	167	754
5931	27	2844
2844	53	5931
3063	18	754
3063	18	754
6322	121	6478
6572	182	211
6855	43	3469
3469	46	5820
5820	46	3469
4938	181	4143
4143	181	4938
1416	3	5083
2685	181	859
859	181	2685
4459	43	2732
1739	46	5637
431	43	6322
889	43	754
5783	18	754
637	212	754
4459	133	2515
2303	182	3204
818	182	71
320	121	2848
4406	182	6372
6898	82	2848
2973	43	403
2973	148	7510
5083	187	3839
1471	167	2848
5083	187	3839
813	47	2848
813	121	2848
813	43	6898
6343	182	410
5820	194	3839
5226	250	2645
5226	250	2848
6908	27	2934
2934	53	6908
6908	46	2934
6908	46	6898
246	43	4472
2051	43	6535
2848	61	912
6322	189	6187
813	189	6187
6322	18	813
813	189	2848
1463	167	2848
5783	18	5783
4459	18	987
174	212	5083
174	212	3535
6803	43	5083
174	212	5083
174	212	3535
2848	18	1471
6908	122	4905
837	210	5637
4629	210	5637
1938	210	5637
6903	210	5637
5637	210	837
4629	210	837
1938	210	837
6903	210	837
5637	210	4629
837	210	4629
1938	210	4629
6903	210	4629
5637	210	1938
837	210	1938
4629	210	1938
6903	210	1938
5637	210	6903
837	210	6903
4629	210	6903
1938	210	6903
5472	43	3511
5472	46	2848
5083	187	3839
1471	167	2848
6187	136	754
754	136	6187
4209	167	4472
2973	18	1471
3455	181	4629
6478	215	943
2848	18	943
5820	134	6952
1791	27	6187
6187	53	1791
1791	27	6187
6187	53	1791
5820	136	6535
6535	136	5820
2051	43	6535
1550	209	5637
5637	209	1550
211	175	4587
4603	43	937
5820	81	2934
5637	181	3942
3942	181	5637
5550	182	3238
7395	167	5783
4660	43	7395
5637	194	5820
754	194	5820
3942	194	5820
3762	194	5820
3874	194	5820
2973	43	403
2973	148	7510
4471	43	35
4471	43	3501
2848	46	229
5820	27	229
229	53	5820
1472	178	6820
3886	27	6820
3886	27	1472
6820	53	3886
1472	53	3886
1472	178	6820
1472	18	5783
129	175	431
5637	175	3195
5637	175	3195
4459	43	5637
5550	182	4628
2973	210	6831
6831	210	2973
2973	27	2934
2934	53	2973
3748	167	6572
5637	182	6952
6572	43	2934
6572	27	2934
2934	53	6572
229	210	6640
2483	210	6640
6640	210	229
2483	210	229
6640	210	2483
229	210	2483
229	210	4143
6640	210	4143
2483	210	4143
4143	210	229
4143	210	6640
4143	210	2483
4670	187	2848
2848	113	4670
2229	43	2200
2279	43	2200
6572	27	2934
2934	53	6572
6572	27	2934
2934	53	6572
6898	67	7229
3639	121	7229
3232	27	4933
4933	53	3232
3232	46	2973
3232	27	4933
4933	53	3232
3639	194	2774
2419	210	2973
2419	27	5820
2973	210	2419
5820	53	2419
5740	43	5820
937	187	885
3232	27	4933
4933	53	3232
3232	27	4933
4933	53	3232
2272	46	3639
3639	121	2848
3232	27	4933
4933	53	3232
3232	27	4933
4933	53	3232
6572	27	2934
2934	53	6572
31	205	85
31	205	2848
2200	148	5032
2200	194	5032
2634	175	2848
2848	47	7438
6572	27	2934
2934	53	6572
6572	46	4419
3232	27	4933
4933	53	3232
6908	18	4905
754	68	1463
5083	187	2848
5083	187	174
5083	187	174
4259	43	3719
3232	46	4933
3232	46	2973
4459	182	71
4459	182	7094
1899	182	5126
4259	182	6898
6572	27	2934
2934	53	6572
6572	27	2934
2934	53	6572
6932	27	7510
7510	53	6932
6932	27	7510
7510	53	6932
6572	43	5740
6572	178	5740
5740	178	6572
6988	43	7139
5820	81	2934
2934	53	6572
6572	27	2934
6572	27	2934
2934	53	6572
2973	27	2934
2934	53	2973
6572	18	5637
6572	18	3469
6572	194	5637
6572	194	3469
885	167	937
4259	43	1666
3258	43	332
3258	182	2848
6572	18	885
5783	154	2848
1471	121	2848
5321	131	3991
3099	43	3991
885	121	4135
1059	210	5637
1059	210	4081
1059	210	1912
5637	210	1059
4081	210	1059
1912	210	1059
4629	18	4143
6572	43	5637
5637	182	6952
6898	167	2848
6898	121	4135
5083	187	174
431	43	3854
987	7	3839
317	194	5083
6572	27	2934
2934	53	6572
5783	181	1472
6972	135	2358
4259	210	6972
6972	210	4259
6972	100	2358
6898	121	2848
5244	43	6535
5244	43	5481
3762	207	4073
5083	187	2848
4983	194	5244
5244	167	1699
2973	43	5244
2973	43	5767
2848	212	3535
1001	167	5801
5801	18	2848
174	212	5783
837	121	3739
6925	43	4670
4670	187	754
6898	121	2848
1636	210	1971
1636	27	3279
1971	210	1636
3279	53	1636
5016	18	837
2800	53	2973
2973	27	2800
6397	243	3535
448	43	431
2973	43	431
2973	117	4747
4827	56	2607
2030	241	6396
4940	241	6396
6396	241	2030
4940	241	2030
6396	241	4940
2030	241	4940
5025	131	332
4259	43	1666
6572	18	885
5783	154	2848
937	187	885
6572	182	211
33	47	5772
5820	131	754
2848	46	5820
6572	43	5637
431	43	837
6572	27	2934
2934	53	6572
3232	46	4933
3232	46	4918
3232	46	2428
6908	27	2934
2934	53	6908
6908	46	2934
6908	46	6898
2934	53	6572
6572	27	2934
6572	27	2934
2934	53	6572
6572	27	2934
2934	53	6572
2066	27	754
754	53	2066
754	194	5820
317	194	5083
4259	43	3902
4587	167	5783
4587	167	5783
6898	121	2848
2272	210	1471
1471	210	2272
3481	47	289
6898	121	4135
2848	46	6187
6925	47	2848
6925	18	5032
6925	18	2848
6925	34	2848
2848	113	6187
6898	121	2848
6898	121	2848
4896	27	6187
6187	53	4896
6898	121	4135
6898	1	2848
6898	43	6187
2848	113	2206
2272	148	35
1533	167	35
5767	43	5646
5767	43	1240
5646	220	1240
1240	220	5646
2957	43	5646
6898	121	2848
4894	18	289
1974	18	2398
1974	210	2213
2213	210	1974
3710	43	35
5783	46	2848
6898	121	2848
6372	121	2848
4259	43	6187
6898	121	2848
6898	121	2848
6892	43	6898
2848	113	6835
1622	113	6835
1125	43	6397
1622	113	2848
35	18	5783
35	18	5783
35	43	33
6898	121	4135
6898	56	6187
6898	121	2848
35	167	2848
2848	113	35
1791	167	35
1264	194	1791
85	194	1791
35	212	3535
2848	113	35
2272	18	289
6187	121	4135
6898	121	1622
6898	187	2848
4275	98	4135
6898	145	4135
2848	46	2506
6898	121	85
4670	113	2848
1071	145	2848
4680	133	2848
2848	133	4680
5842	156	4680
664	156	4680
431	156	4680
4734	212	3535
4190	43	6898
6187	43	4197
2645	182	2631
6397	43	2631
2848	167	3481
2272	18	2848
2272	43	5783
2272	43	5783
289	43	5783
2272	178	289
1057	167	5783
1057	47	5783
2272	43	2206
6898	121	2848
6898	121	2848
2973	43	1282
6572	27	2934
2934	53	6572
6898	43	7229
2072	182	4197
2072	18	4259
35	43	5783
1588	43	5783
5083	121	1622
6898	121	1666
6322	47	5783
4392	43	6898
6898	121	4135
6898	121	4135
6898	121	4135
6898	43	4843
5783	115	6322
2272	182	4197
2951	121	2848
2460	46	6187
2460	18	35
1861	43	4259
3221	194	4131
6898	121	2848
6898	121	2848
1220	43	1264
6898	121	2848
2848	194	6339
1057	182	1533
1057	97	2848
2272	46	2848
6898	43	7229
1622	86	6898
6352	212	3535
174	212	6898
6898	68	174
174	212	3535
1057	18	848
35	208	5032
6898	121	53
2272	194	6187
2272	181	35
2272	181	4259
6572	27	2934
2934	53	6572
174	212	987
987	187	174
5783	187	3839
5820	121	2848
7112	178	6572
6572	27	2934
6572	27	2229
2934	53	6572
2229	53	6572
6572	182	2800
317	194	5083
6572	182	2800
6572	182	2934
3455	210	4629
4629	210	3455
1232	210	5823
5823	210	1232
5823	43	3455
5823	43	4629
5823	43	4629
1550	27	2079
2079	53	1550
5244	210	5777
5777	210	5244
5244	194	5777
5244	43	5777
6646	43	3444
3444	86	6898
4670	217	332
5415	27	5637
5637	53	5415
455	46	4519
4519	46	455
455	46	4519
4519	46	455
4135	175	431
2848	167	2134
878	47	6535
4355	43	6898
2848	167	5401
5401	252	2848
2072	43	5783
2072	43	5783
6898	121	2848
6187	121	7342
684	27	5367
5367	53	684
4670	210	684
684	27	6187
684	27	5367
684	210	4670
6187	53	684
5367	53	684
6339	24	3710
6339	24	2848
6898	121	5032
4259	43	1622
4131	18	4197
6898	121	2848
6187	43	314
4131	18	4197
2114	121	1622
2848	18	2114
2114	86	6898
2460	43	5783
2660	43	4131
2660	182	4131
6898	131	2848
2848	86	4417
6572	27	2934
2934	53	6572
6572	27	2934
2934	53	6572
5842	43	2973
6898	67	2848
6898	67	7229
3639	121	410
6572	27	2934
2934	53	6572
6572	210	6831
6831	210	6572
2848	212	3535
174	144	1372
2848	212	3535
6898	226	4143
2848	27	2934
2934	53	2848
2732	178	1081
1081	209	682
682	209	1081
1081	136	682
682	136	1081
5767	232	682
5767	43	7526
289	27	5820
5820	53	289
5820	250	1666
5820	181	623
4259	18	229
4392	18	229
2848	167	229
5783	234	3639
885	67	6565
2934	121	6478
2272	18	754
3063	18	754
289	210	7015
7015	210	289
6572	148	6535
4039	194	754
1822	187	754
4272	51	4308
3639	51	4308
5254	51	4308
4308	51	4272
3639	51	4272
5254	51	4272
4308	51	3639
4272	51	3639
5254	51	3639
4308	51	5254
4272	51	5254
3639	51	5254
7524	43	754
2934	194	6572
6572	46	6831
174	212	2973
4670	43	7114
7114	86	5083
4272	219	754
1899	27	4272
1899	27	582
4272	53	1899
582	53	1899
174	212	5637
6898	83	2848
2460	46	7327
7327	46	2460
6339	121	2848
6572	47	6535
3408	178	3195
3195	178	3408
5820	18	754
6898	131	2848
2848	175	1057
2848	175	5952
5767	167	4587
2848	212	3535
813	121	2848
6898	121	1264
6898	43	1622
6898	194	2848
4394	43	6875
6875	43	4394
1396	38	813
6898	121	2848
6898	43	3292
2848	19	6898
2848	208	6898
6898	121	4135
6898	43	1622
6898	43	1622
4894	43	3481
1636	210	1418
1636	210	1971
1636	27	3279
1418	210	1636
1971	210	1636
3279	53	1636
1636	43	754
1636	43	3279
1636	210	1418
1418	210	1636
885	167	937
937	187	885
6831	46	2973
6572	27	2934
6572	194	1293
2934	53	6572
6805	53	6572
6805	182	6572
6572	27	6805
6572	27	2934
2934	53	6572
2973	43	754
2973	18	2848
2460	46	7327
7327	46	2460
4459	43	4933
2288	43	1666
2973	43	4039
7027	121	2848
5637	210	3991
3991	210	5637
4871	43	229
5866	43	229
5866	43	229
4814	43	3577
6572	27	2934
2934	53	6572
6572	43	2934
6572	182	2800
3710	194	35
6898	43	5783
1463	130	5783
5646	18	1264
5646	182	1264
1318	43	4070
684	27	6187
6187	53	684
2957	43	5646
5646	210	1533
1533	210	5646
2957	43	5646
6572	27	2934
2934	53	6572
5767	43	5083
6873	86	4670
97	43	1533
97	27	6187
6187	53	97
3199	43	5842
2848	167	2957
4197	177	1495
4197	27	1495
1495	53	4197
4197	46	4933
6898	18	2848
2848	167	6898
2848	212	3535
6898	246	6187
1533	43	5367
1928	43	5367
5367	43	1533
5367	43	1928
1533	43	1928
1396	38	813
2114	121	1622
2848	18	2114
2114	86	6898
6898	121	5032
6898	121	2848
6898	167	7229
2114	121	1622
2848	18	2114
2114	86	6898
2848	18	5783
6898	43	2612
6898	121	2848
6898	43	1622
1622	113	6898
5783	43	6898
2645	210	6898
6898	210	2645
431	121	2848
1899	133	2973
1899	182	2973
1899	27	4308
4959	194	5820
4308	53	1899
2973	27	2934
2934	53	2973
6898	121	2848
3605	43	2072
35	167	1588
6187	194	4897
6254	243	3535
809	243	3535
1057	34	6187
5646	194	1318
5646	43	3501
6898	121	5803
6898	121	2848
6898	121	2848
6898	121	2848
1396	43	5783
1396	43	5783
2848	18	4259
2272	43	1057
6898	47	2848
2848	129	6898
2848	129	6187
6898	142	1363
2848	129	6898
2848	177	6187
6898	167	4135
6898	121	2848
6187	121	2848
35	182	2272
6898	121	2848
6322	43	1471
5997	46	3481
5944	27	2506
2506	53	5944
1533	194	2288
4894	182	4197
4894	182	1533
5842	43	5783
219	43	4259
2848	212	3535
2272	43	2612
2848	18	6187
2460	18	4197
2460	43	2417
479	182	4197
6339	43	6439
2272	133	2848
6898	121	4135
6898	121	2848
6898	189	6187
4962	43	5783
4962	115	2848
6898	86	6187
6898	121	2848
6898	121	2848
6322	250	1622
5646	194	1318
5646	43	5783
5646	148	35
2848	18	5783
2973	43	5783
2460	18	5783
2460	43	5783
5783	250	2506
6898	56	6187
6898	121	289
6898	121	2848
6898	56	6187
6339	121	2848
6898	121	5032
3514	102	3535
2848	18	2272
2848	18	4259
1264	212	3535
6572	43	754
7524	43	754
174	212	4670
289	212	3535
6572	182	2934
6572	194	410
1293	43	2934
6572	182	2848
5820	167	754
5321	167	2848
229	187	1622
5830	43	229
3639	181	2027
3444	86	2848
6339	121	2848
97	27	6187
6187	53	97
6339	121	2848
6898	67	7229
3639	121	7229
5083	187	3839
5627	93	174
5986	205	5321
5783	46	2907
6572	43	754
5820	43	754
7524	43	754
6646	43	2419
6339	121	2848
4603	47	2848
7229	128	4259
431	167	2848
6898	43	431
6898	121	1264
2848	47	6187
2848	18	6322
2848	167	4275
6898	43	2612
6187	43	314
5627	93	174
5740	194	2848
6898	67	7229
3639	121	7229
4259	43	5783
6898	167	7229
6898	131	2848
6898	121	2848
6898	121	2848
1622	97	5032
2072	43	5783
35	43	5783
1057	43	5783
3605	43	2072
6898	121	2848
2848	113	5777
4197	177	1495
4197	27	1495
1495	53	4197
1791	18	4637
1791	18	4637
1791	43	1057
219	43	6187
219	43	4603
6187	43	4603
97	43	1533
97	27	6187
6187	53	97
1471	193	754
6322	38	4135
4308	51	5254
5254	51	4308
317	194	5083
5083	86	174
174	212	987
6572	27	2934
2934	53	6572
174	212	3535
6572	27	2934
2934	53	6572
1666	43	5444
6898	18	2848
5083	187	3839
35	43	5783
1057	43	5783
3605	43	2072
2072	43	5783
2072	43	5783
6898	121	2848
6898	43	1622
1622	113	6898
1622	97	5032
2072	43	2272
129	93	431
1899	135	4272
6572	27	2934
2934	53	6572
7438	43	5842
4272	46	5820
5820	46	4272
2848	167	4275
754	68	1463
6339	121	2848
1971	182	5842
4459	18	5783
871	27	4308
4308	53	871
6511	43	5783
5570	107	2765
2419	136	5820
5820	136	2419
4308	137	1207
1899	43	5570
5570	43	1899
1899	27	5570
5570	53	1899
6898	121	4135
2973	136	4143
4143	136	2973
2272	18	754
2272	18	754
3063	18	754
754	227	4930
6572	182	6412
6572	27	2934
5842	194	6572
2934	53	6572
491	194	5762
878	47	6535
5032	212	3535
2848	212	3535
5032	212	3535
2848	46	5820
2973	210	7112
7112	210	2973
6572	210	2800
2800	210	6572
6758	53	6572
6758	182	6572
6572	27	6758
6572	27	229
6572	194	1293
229	53	6572
6898	121	2848
4897	18	818
3101	27	2241
2241	53	3101
3101	27	2241
2241	53	3101
6898	86	6217
6217	86	6898
3101	27	2241
2241	53	3101
3101	27	2241
2241	53	3101
3101	27	4272
3101	27	6450
3101	27	2241
4272	53	3101
6450	53	3101
2241	53	3101
5767	43	6898
5767	43	4962
1471	40	6023
