5820	43	4670
6898	43	1622
6898	121	4135
4135	113	2072
6898	121	2848
6322	43	2973
5649	18	6322
6898	121	2848
848	210	6752
6752	210	848
1191	175	2380
1191	43	2380
4259	178	6898
4918	43	5083
6898	121	5032
6898	1	2848
1115	46	6187
2848	105	2272
5820	18	1306
1014	18	1306
2848	113	4933
754	121	2848
6908	43	5783
4896	194	4197
4197	225	5131
6898	121	2848
2272	18	2848
3526	43	35
6347	167	4197
2848	18	3884
3204	51	937
937	51	3204
5740	27	5637
5637	53	5740
937	187	2848
5820	43	4670
2508	18	2848
3063	43	5783
2848	212	3535
4459	46	2848
2848	18	3884
6572	18	2848
2367	43	3469
6898	121	4135
1622	86	2848
5974	119	3926
2899	43	5637
2899	43	6952
1014	182	6535
1014	182	52
4459	18	5820
4459	18	5637
6322	43	2973
5649	18	6322
6898	43	1622
1057	167	35
4197	18	2848
4190	43	2072
6898	18	2848
35	167	1588
6898	43	6803
2907	210	4197
6519	210	4197
4197	210	2907
6519	210	2907
4197	210	6519
2907	210	6519
2907	194	4197
6519	194	4197
6519	43	4440
2213	43	6187
2213	182	35
6898	121	4135
6898	97	85
6898	121	2848
3063	43	4959
7080	182	5842
2848	18	5783
2848	18	3362
937	187	2848
6898	121	4135
6827	194	5783
6827	189	2848
35	194	6827
35	167	5783
2973	43	35
6873	73	35
6873	86	35
6187	156	5083
5083	7	6187
6898	246	6187
6898	189	6187
2848	67	5682
1622	113	4135
1622	113	2848
479	43	424
1084	167	35
6898	121	2848
6898	121	2848
2272	18	4197
2272	44	4045
2272	43	6322
2272	43	4045
4913	43	5637
3991	135	4913
4670	43	5637
2848	131	7112
2848	131	5217
2848	194	35
6898	121	2848
4131	167	35
6898	121	2848
6898	121	4135
4259	178	1057
1057	47	5842
6898	121	4135
4135	113	2072
6898	121	2848
2934	47	3469
837	47	3469
3279	47	3469
6898	189	3639
6898	121	4135
6898	121	1622
7341	210	3469
3469	210	7341
5820	182	937
2213	194	1057
2213	212	2272
2213	43	4197
2789	43	4197
2789	194	35
2460	187	2848
848	210	6752
6752	210	848
35	43	4197
35	148	2848
5502	43	4197
4197	212	848
5502	43	6322
5842	194	3501
4197	194	4637
4197	43	6187
4197	194	2848
4197	194	1057
6898	121	4135
6898	121	1622
6898	121	2848
2848	148	4446
1057	167	35
6898	121	4135
4135	113	2072
6898	121	1264
35	43	4587
2072	167	35
4587	167	2072
4190	43	2072
6898	18	2848
35	167	1588
6898	121	1622
6898	121	2848
2789	105	2848
1434	43	4814
4814	146	5820
4814	210	4812
4812	210	4814
6908	194	1191
97	18	2848
5820	210	2918
5820	210	3469
2918	210	5820
3469	210	5820
5820	182	937
6572	115	937
2848	144	5244
174	212	3535
6873	80	937
174	130	6898
6898	187	174
2272	18	2848
2272	46	2848
2272	46	2848
2958	189	5134
6898	246	6187
6898	189	6187
2848	67	5682
4670	7	6187
5783	100	6187
696	43	5783
6898	121	2848
4197	194	1057
2973	167	4197
5131	43	848
2973	167	4197
6898	121	2848
1566	210	2398
2398	210	1566
2848	18	2957
2848	18	1057
2206	212	3535
6339	210	2344
2344	210	6339
6898	121	4135
2848	113	6187
6898	121	2848
1084	167	35
2848	18	1264
2848	18	5783
1463	148	2848
5481	43	2973
4197	210	6456
1057	194	4197
6456	210	4197
4197	210	6456
6456	210	4197
4197	210	6456
6456	210	4197
2072	194	4197
2072	194	4216
2072	167	35
2272	18	4197
479	43	424
6187	18	6898
6898	18	2848
2973	18	2848
2848	167	5783
2848	194	4197
1057	43	5131
6898	121	2848
35	194	3501
1666	18	1471
2848	167	1666
1666	138	2848
6898	121	85
2272	44	4045
2272	43	6322
2272	43	4045
1489	210	4536
4536	210	1489
7327	43	2645
5820	47	3991
5820	241	3991
1931	175	754
3797	43	7368
5740	182	4670
4211	43	1977
1977	43	4959
4425	115	2848
937	194	2321
6554	43	937
2128	167	696
2128	43	696
2128	210	4039
4039	210	2128
7114	113	2848
3121	43	6898
3121	210	6898
6898	210	3121
3710	167	35
5842	167	35
6898	121	2848
4259	194	3501
2848	83	1057
6898	121	5032
6898	187	6187
1488	43	6898
7114	86	4135
4259	194	3501
2848	83	1057
4197	43	6187
4197	136	6541
6541	136	4197
5842	210	5777
5777	210	5842
2200	210	1264
1264	210	2200
937	187	6925
937	187	2848
97	18	2848
35	43	4190
937	187	6925
937	187	2848
5842	43	2973
6322	43	2973
5649	18	6322
410	18	6397
6898	121	2848
2946	164	5842
2848	123	3501
6009	43	5842
2957	43	4197
35	18	6187
97	167	1057
97	167	35
937	187	6925
937	187	2848
1503	43	3639
6187	43	5650
6187	43	5650
1084	105	1533
4670	187	6187
6898	121	2848
2848	131	35
6062	194	1115
4190	210	4197
4197	210	4190
848	43	35
4197	43	5783
848	194	4197
4197	43	4670
848	43	4197
4135	113	2072
5767	167	6898
4983	18	2848
6898	121	2848
3444	29	2848
2645	241	2848
2272	43	6187
3501	182	848
848	27	4459
4459	53	848
5783	219	6187
6898	121	2848
6898	121	7342
7342	73	6898
6898	189	1622
6898	43	1622
6898	43	2044
6187	43	2044
6898	145	85
35	43	6187
2848	194	35
2848	175	2460
6898	121	2848
7235	210	2516
2516	210	7235
7235	210	4190
2516	210	4190
4190	210	7235
4190	210	2516
6187	189	1666
4896	18	2848
2848	202	1471
5783	100	6187
2848	212	3535
1508	145	6187
4670	43	1057
6898	121	4135
3526	194	2460
6898	121	2848
2973	43	6187
2973	131	2848
6827	194	2460
1057	205	2848
1057	47	2848
35	167	5842
35	167	2848
1057	18	2848
4135	113	6898
4197	210	6456
6456	210	4197
7061	182	2848
1057	18	4190
6898	56	6187
6898	121	2848
6898	121	85
6898	121	2848
6898	43	6322
4197	43	4406
2848	212	1057
2272	167	4197
848	27	6187
6187	53	848
2318	182	6187
6187	189	1666
5898	93	2848
4039	43	6339
6898	121	2848
4670	86	6187
35	187	6187
6339	43	6322
4039	43	6339
1057	43	848
2272	156	2848
2272	182	6009
6009	145	2848
4259	43	5783
2848	18	420
6898	18	3909
6898	189	2848
410	178	2848
410	182	2973
410	194	6187
2848	194	6187
5842	182	35
1057	34	5842
5842	167	5049
35	148	2848
1138	43	6187
2272	83	2848
2848	148	4190
6898	121	2848
1057	148	2848
5898	194	4197
4197	212	848
35	149	6898
6898	56	6187
6898	121	2848
6898	121	2848
4197	46	6187
2973	167	2272
2272	18	2848
2272	43	5842
35	43	4197
2848	113	1200
6898	121	4135
6898	97	85
2973	43	1588
3567	27	6187
6187	53	3567
5785	43	1622
6178	43	6187
1003	194	6827
3708	43	4197
3708	43	1588
3708	43	2272
6898	56	5403
7295	49	2848
5842	43	41
2848	182	5842
35	167	5783
4216	7	6187
4135	1	1666
6898	43	3481
2848	47	6898
2848	133	6898
6322	18	5783
7138	194	3710
1057	194	4197
5004	43	3879
3571	178	2848
5645	182	5783
1699	242	5637
2934	242	5637
2609	187	2848
905	187	2848
2609	80	937
905	80	937
4959	194	5820
3063	43	4959
6898	189	3279
3639	121	2848
6572	210	3541
3541	210	6572
1191	212	3535
174	212	3535
1850	43	1191
1489	210	4536
4536	210	1489
3639	121	2848
5767	43	1666
5767	43	2460
246	43	5767
2848	167	6322
2217	43	3639
3639	121	4135
3063	43	4959
1622	86	4135
317	46	5254
317	46	7193
317	182	5254
7193	46	837
5924	43	5740
1980	43	5783
5820	210	5637
5637	210	5820
1224	27	2934
1224	27	2918
2934	53	1224
2918	53	1224
1224	27	2934
2934	53	1224
431	167	3000
2380	18	1191
2380	47	5783
6898	43	804
754	147	5820
754	43	5820
7524	43	754
5082	182	5741
2609	43	905
3469	182	2609
6896	113	937
4459	27	937
937	53	4459
5758	220	239
239	220	5758
359	80	937
3778	18	3195
3778	194	937
6554	217	3204
5842	131	6898
3204	187	6554
6554	187	3204
4670	86	4670
337	182	4095
6373	181	332
332	181	6373
5842	46	657
657	46	5842
5837	182	4670
4916	133	4670
4916	182	3447
2694	182	7159
6830	46	2694
6830	46	5842
6830	46	6373
6830	46	3431
2694	18	2848
2694	27	5637
5637	53	2694
2694	27	5637
5637	53	2694
4338	182	7510
5226	51	5820
5820	51	5226
5820	121	6025
1666	43	1081
6588	27	7510
7510	53	6588
6898	121	4135
5481	43	4190
2380	194	1850
5321	43	7129
5986	210	1974
1974	210	5986
7129	210	3022
3022	210	7129
7129	43	5783
2934	182	1081
5289	80	5783
2136	43	754
5289	80	5783
1081	67	328
1081	67	2848
2272	147	3279
2460	43	5131
6322	18	2460
5820	7	2918
6877	182	7159
2660	182	4254
1471	121	2093
5783	43	2093
6535	43	2093
2899	46	2848
5637	182	3469
5637	43	3469
6925	168	3207
5209	43	7136
5209	182	6898
5209	133	5037
1057	182	1269
692	53	3053
3053	27	692
2318	21	1092
2848	194	5783
6572	178	7378
2848	178	2973
2848	178	5033
2848	178	2973
4387	167	3469
35	148	2848
4131	194	4197
4691	18	2848
4131	19	2848
1588	43	5783
1588	43	4131
1588	47	4190
6009	182	35
2114	43	1463
2848	167	3386
6343	181	4143
6572	178	7378
6572	46	7378
7378	46	6572
1962	167	5783
3271	148	2848
5457	113	754
1042	182	5842
5637	178	3511
3511	178	5637
1550	46	2203
1446	46	2203
1550	46	3062
1446	46	3062
1550	46	1446
1446	46	1550
2685	46	2203
2685	46	2660
5637	27	3062
3062	53	5637
4459	210	5895
5895	210	4459
3854	181	5895
5895	181	3854
3854	181	5895
5895	182	3854
2973	136	3851
3851	136	2973
3541	46	2272
3541	210	6572
6572	210	3541
3541	210	6572
6572	210	3541
2899	46	4387
4387	46	2899
2899	210	93
93	210	2899
2899	210	1139
1139	210	2899
2899	136	2272
2272	136	2899
4670	86	5637
3841	27	3879
3879	53	3841
5783	175	2848
5398	43	5251
4459	43	5820
5783	136	6751
6751	136	5783
125	121	4135
4933	18	6450
4933	18	3014
1264	13	132
476	43	1057
208	138	5637
2848	194	5783
4439	121	2848
6873	29	2848
7463	149	2461
6572	71	2318
7371	43	4587
7371	194	2848
6898	145	85
6898	18	2848
6898	121	1705
6898	121	2848
4670	187	6873
3774	113	4670
4259	194	85
4259	18	2848
4587	133	2660
1138	18	2848
1510	43	3481
337	43	4143
7112	27	5281
692	53	7112
692	182	7112
7112	27	692
5281	53	7112
692	43	5281
5842	136	2660
2660	136	5842
5842	43	6373
5842	115	6466
2973	210	2544
2544	210	2973
6925	43	4670
2973	27	7510
7510	53	2973
4190	43	5842
7139	182	5842
2973	43	5281
5204	18	5850
4406	43	3939
5820	194	754
6908	210	2848
2848	210	6908
6322	175	2848
6805	27	1081
1081	53	6805
6572	178	7378
3063	27	2934
3063	147	3279
2934	53	3063
3063	27	2934
2934	53	3063
3063	46	6831
3063	46	6805
6572	210	5740
5740	210	6572
6143	43	1318
4190	212	5783
35	43	4190
35	167	4190
5842	136	2660
2660	136	5842
5842	43	6373
5842	115	6466
6554	178	4670
6554	46	4636
6554	46	4636
2973	43	1622
5334	182	328
1471	121	2848
5334	43	328
174	212	3535
5637	51	3991
3991	51	5637
5943	18	2318
5943	167	3014
3014	182	3074
3014	18	2318
6572	178	7378
6572	46	7378
7378	46	6572
6496	27	5820
4764	27	5820
6496	209	4764
4764	209	6496
5820	53	6496
5820	53	4764
1478	181	5820
5820	181	1478
1471	136	4009
5016	136	4009
1471	136	5016
5016	136	1471
4009	136	1471
4009	136	5016
4009	43	5233
7510	128	6358
7510	178	6358
657	43	5783
4762	43	5783
5796	18	2848
2848	212	3535
6873	113	35
6873	113	35
1974	210	4039
4039	210	1974
5820	47	3469
7444	136	4587
4587	136	7444
2848	194	2934
6831	107	6751
5762	212	3535
6898	68	1758
1194	43	1702
943	121	6803
2973	210	3334
3334	210	2973
4873	182	6169
6964	54	6117
4670	121	2848
4670	187	2192
2110	187	2192
5850	182	5321
4259	43	1471
2136	43	754
5783	136	6751
6751	136	5783
6756	43	35
6756	43	4197
2898	167	1791
35	194	2848
2460	43	4254
5773	43	1564
1564	105	4439
6898	56	7006
4254	43	2907
2403	43	2907
5767	43	4670
4190	43	4450
5767	43	3481
2848	212	3481
5783	182	5783
6898	43	5682
2848	46	5032
2848	46	2848
71	110	2848
71	121	2848
4821	175	2848
1953	27	2192
2192	53	1953
5767	43	4670
3063	27	3279
3279	53	3063
3063	46	1971
3063	46	2195
3063	46	3279
1790	241	885
5850	182	580
4387	167	3469
4220	182	7139
1463	212	3535
6898	121	5032
2848	212	3535
2907	119	1028
457	167	1028
6635	18	7142
3972	18	7142
4592	18	7142
1194	18	2848
6758	27	3279
3279	53	6758
6758	210	1971
1971	210	6758
6588	138	5289
6588	46	1790
6588	210	2973
2973	210	6588
2899	115	2272
2272	115	2899
2899	115	2272
2272	115	2899
2899	43	5637
2973	241	885
4296	43	6450
2679	43	410
2213	43	3501
2848	167	4197
2023	210	2460
2460	210	2023
2318	43	4670
3774	113	3726
3774	80	3204
2848	47	3462
6572	47	754
754	46	5820
2973	189	623
1194	43	1702
4743	84	2848
2934	187	2848
2848	18	5783
2848	18	3884
3905	194	1995
1995	194	3905
3905	43	1974
1974	122	2192
1974	34	3905
1765	121	2848
2973	43	5783
6898	43	6009
1561	43	5820
1561	43	2367
6898	43	958
5767	43	1622
174	212	3535
2973	46	4959
3533	43	1207
1207	136	5740
5740	136	1207
2136	43	754
5820	47	754
6322	18	2460
848	27	6187
6187	53	848
5767	43	848
2899	46	2848
2848	46	2899
2848	46	5637
2899	46	2848
2848	46	2899
4259	100	2206
4259	210	2206
4259	210	2848
2206	210	4259
2848	210	4259
3063	27	3279
3279	53	3063
3063	46	1971
3063	46	2195
3063	46	3279
3541	46	3063
3063	46	2899
4637	18	6518
6068	194	4197
2516	194	5083
813	121	2848
5032	167	4680
5773	43	7438
2272	194	5773
6930	46	5637
6898	67	328
2848	46	2460
71	84	5636
2460	43	6561
6898	121	4135
1622	18	85
1622	138	2848
5992	18	2848
5992	18	7368
5992	43	4587
2848	133	4587
5820	43	754
6898	121	1622
6898	121	1622
4743	84	2848
2848	113	5083
3541	46	3063
6970	210	4827
4827	210	6970
6450	241	5943
5943	241	6450
3533	46	5820
3533	210	6481
3533	27	5820
6481	210	3533
5820	53	3533
4472	18	457
7114	113	4933
6898	121	1622
5917	131	5783
4587	194	410
2272	18	432
7139	194	6322
2136	43	754
5820	47	754
7245	43	4670
1556	43	4670
1207	46	5740
4959	194	1207
1318	167	1115
1318	167	1057
4459	181	5783
3063	39	1971
1971	39	3063
3063	46	1971
3063	46	2195
3063	220	2195
2195	220	3063
5820	6	937
4496	182	3014
2609	182	3014
5226	194	6980
6980	187	5251
5226	194	1622
5226	182	5783
5251	43	6980
5850	43	3511
5850	194	5204
754	46	5820
5385	178	410
1057	210	6898
6898	210	1057
6898	67	2848
1622	97	5032
5773	43	2206
5842	43	7438
3841	43	3879
2460	241	5783
2460	241	6751
2460	194	5783
2460	194	6751
5783	178	5637
1207	178	5637
2848	18	457
1977	43	4959
754	46	5820
3063	46	5637
754	46	5820
6085	27	5637
5637	53	6085
1638	43	4459
4254	43	5773
6803	46	2848
2973	46	7327
2973	46	2660
2973	136	7139
7139	136	2973
1471	105	5783
5783	43	5537
2417	167	2848
2417	167	2848
754	182	4436
754	178	6643
6831	46	1258
2428	43	5783
5032	113	6908
6898	121	5032
2272	46	5637
3063	47	2848
3063	47	1434
3063	194	5637
837	121	7209
5842	43	5033
754	43	3063
4459	43	754
6898	121	2848
4459	210	4827
4827	210	4459
332	194	3408
3278	27	6450
6450	53	3278
1556	43	4670
657	43	4670
7245	43	4670
7371	43	3991
3063	46	2899
3063	210	2899
2899	210	3063
7438	194	6904
6904	194	7438
7371	194	1666
937	54	3204
1512	187	4670
2848	113	6873
2848	113	6873
4670	219	885
4670	80	885
2973	43	3469
2973	43	5226
2973	43	3204
4496	18	2027
4496	194	937
1463	43	4670
6423	210	4406
4406	210	6423
3257	43	4670
754	46	5820
6572	47	754
2848	241	6343
2272	46	5637
3063	47	2848
3063	47	1434
3063	194	5637
7336	18	2848
7336	178	2848
5767	43	4587
410	43	7286
410	18	4603
410	194	3514
2973	133	6397
2973	47	6397
2973	18	6397
2973	46	4587
3564	43	7286
431	194	2645
4190	43	2460
5083	121	1622
5682	43	5083
5083	121	1622
5682	43	5083
2848	46	5820
2508	27	6820
6820	53	2508
2508	210	5377
2508	210	6658
2156	27	6820
5377	210	2508
6658	210	2508
6820	53	2156
2899	46	2272
2272	46	2899
6572	210	3541
3541	210	6572
2899	210	3063
3063	210	2899
2272	147	3279
4459	46	1971
4459	46	2195
4259	167	2848
3334	43	2272
3334	210	2082
2082	210	3334
634	43	6187
634	181	6187
2508	182	6820
2508	182	6501
2508	27	6820
6820	53	2508
3063	147	3279
754	131	5820
1016	43	4637
6085	27	5637
5637	53	6085
5773	27	5637
5637	53	5773
1638	43	4459
3334	43	2272
3334	210	2082
2082	210	3334
4670	187	885
229	148	2848
6818	136	5820
5820	136	6818
3514	175	4259
6554	24	2848
7091	194	3577
431	149	6803
6803	149	431
6339	93	2848
4259	46	2934
7371	43	3991
2973	46	5820
5820	43	754
2973	46	5820
7258	228	1471
6322	175	7258
7258	46	6898
35	83	2957
6322	175	4814
1084	43	4637
2272	27	4439
4439	53	2272
3881	43	2206
3881	43	2907
4190	249	5842
4190	178	2460
2272	46	3279
2272	147	3279
3063	46	1971
3063	46	2195
3063	210	6831
6831	210	3063
2318	182	5791
2318	27	7094
7094	53	2318
1416	210	737
737	210	1416
1106	121	85
6898	121	85
5783	47	6898
1666	167	6009
1666	167	6009
6058	27	1106
1106	53	6058
4190	43	2460
5917	46	2279
7327	49	2848
7327	182	1437
6898	246	4990
1290	241	4135
7139	133	7507
1290	198	4990
1290	18	410
2848	40	1471
6925	43	4990
3063	46	2899
3063	210	2899
2899	210	3063
6898	86	6873
3879	121	1622
3536	47	3841
6898	43	6873
2428	43	5783
2272	43	1057
2201	182	6477
6873	113	2848
1533	167	6898
2848	167	6898
6898	56	6187
2072	46	2848
5783	167	2848
2958	194	4670
35	43	5321
6187	121	2848
6187	43	35
2744	182	4670
4670	219	885
4821	121	2848
2848	113	6898
4959	27	5637
5637	53	4959
1977	43	4959
3462	187	1072
71	182	5289
129	146	2848
129	82	2848
431	30	3062
4749	130	4670
2973	182	6397
2508	27	6820
6820	53	2508
2508	43	6343
2508	182	6820
2318	182	328
4355	43	1471
2848	212	3535
3639	18	2848
2848	212	3535
431	43	6322
5820	43	754
6898	187	1833
1207	46	5740
4131	43	6187
4131	43	5682
4131	18	2848
6898	43	403
2508	27	6820
6820	53	2508
6658	18	6820
6658	182	2508
6658	43	6820
6658	210	2508
2508	210	6658
6820	136	4143
4143	136	6820
2318	182	5783
1461	43	987
4216	121	2645
2753	43	4216
7327	121	5842
2848	212	3535
6339	47	320
1207	46	5740
3668	187	3774
5238	43	4670
4670	187	4012
7112	43	5281
7112	43	943
7112	182	5281
2973	133	3835
2645	133	2973
6898	43	4933
4533	43	4439
4533	43	7351
1471	121	2848
6980	187	6898
1663	113	6898
5767	167	6980
937	187	2848
2848	113	937
754	46	5820
5767	174	420
4343	43	5820
4343	43	754
2973	133	1071
3793	47	754
3793	47	5820
2973	220	2973
2973	220	2973
6898	189	4272
6085	46	4670
6085	46	1638
3547	242	5280
3547	242	2848
5783	46	4421
4670	187	2781
4670	187	6896
2781	187	4670
6896	113	4670
2781	187	4670
5570	46	6572
5570	210	6572
6572	210	5570
431	189	2848
7510	182	5281
4259	182	5309
4259	43	229
609	181	1666
4190	182	2460
4190	128	3548
4190	178	2460
1057	43	2206
5820	182	889
657	27	5820
5820	53	657
4406	27	1638
1638	53	4406
2850	27	1638
1638	53	2850
4406	210	5155
4406	210	2460
5155	210	4406
2460	210	4406
5083	121	2848
1081	82	2848
1471	43	6873
6898	43	174
2848	46	3849
6898	121	85
6898	121	1622
5767	43	1622
1622	113	85
2848	97	1622
1622	97	2848
5767	43	1622
613	194	1269
1269	27	2934
2934	53	1269
4308	181	4272
4272	181	4308
4190	43	2460
5850	182	5321
2844	46	2850
2850	46	2844
4670	178	1290
3329	203	1290
5954	203	1290
2848	194	1437
4190	175	3894
5767	241	2848
5767	194	2848
3884	43	1014
6572	134	3469
754	131	5820
174	212	3535
2848	167	4680
754	46	5820
5498	46	5820
754	46	5820
5820	46	754
3444	29	4933
5773	131	2848
6908	43	3639
6908	43	3639
3444	113	6898
240	133	3482
3444	113	6898
1977	43	4959
5767	13	35
6898	43	1588
5669	220	2507
2507	220	5669
6908	210	2848
2848	210	6908
5032	194	6908
6058	47	5783
1269	27	2934
2934	53	1269
6322	175	431
431	167	2848
6898	121	1622
1471	43	1622
6898	167	7327
5767	210	2723
2723	210	5767
5767	145	85
1705	47	2848
1417	167	3905
1417	167	4259
7117	46	2192
3444	97	246
1471	43	6803
3444	113	2848
6898	24	2848
4308	43	5820
4308	43	754
5083	203	2848
5570	46	6572
5570	210	6572
6572	210	5570
2082	210	3334
3334	210	2082
4039	18	6831
6831	46	2848
2848	47	6831
5773	18	2848
2082	210	3334
3334	210	2082
7112	27	5281
4338	53	7112
4338	182	7112
7112	27	4338
5281	53	7112
4338	43	5783
7112	46	5281
5820	46	5637
754	177	5820
754	177	5637
410	46	3849
410	210	2679
2679	210	410
410	131	3514
1191	43	391
2973	182	6511
2973	182	6511
5820	167	754
6898	67	328
1081	121	328
5820	47	3469
1471	145	2848
4259	46	4959
5281	121	2848
5281	121	1622
5498	46	5820
844	115	2025
2025	115	844
3541	136	5740
5740	136	3541
3541	43	5637
5570	46	6572
6572	46	5570
4308	181	5820
5820	181	4308
4308	13	5820
5820	13	4308
2848	241	6898
5820	167	754
4670	86	6373
4474	241	5820
4474	187	5820
7040	194	2156
2508	210	2945
2945	210	2508
2781	187	6187
174	130	5083
6873	154	6187
6898	187	2848
1407	167	1466
1466	148	4670
3469	173	4670
3063	148	754
3063	148	5637
2082	210	3334
3334	210	2082
5032	113	6908
6898	121	5032
4259	131	4439
4259	131	2844
2206	46	2907
2907	46	2206
2403	43	2907
2082	210	3334
3334	210	2082
6898	121	7327
6898	43	7327
3678	43	657
3678	43	6898
4528	167	5842
4528	43	403
1790	43	5783
5783	210	4871
4871	210	5783
2077	182	35
6187	121	2848
6898	121	2848
5783	115	2848
4528	167	5842
4528	43	403
2156	27	6820
6820	53	2156
2508	27	6501
6501	53	2508
5820	167	754
1207	46	5740
1207	43	5820
1207	43	4272
6572	220	1207
1207	220	6572
1207	46	5740
174	212	6898
6898	68	174
6322	189	2848
314	18	92
1622	97	2848
314	18	92
1668	121	625
1622	113	1875
3444	113	1875
155	43	5783
6898	189	2848
5783	178	889
837	182	889
2934	182	889
791	182	889
3970	182	4587
2657	210	6572
2657	27	5820
6572	210	2657
5820	53	2657
889	203	4670
3970	194	410
2301	194	5917
1081	67	2848
5820	167	754
5820	47	3469
1084	210	4947
4520	210	4947
6914	210	4947
4947	210	1084
4520	210	1084
6914	210	1084
4947	210	4520
1084	210	4520
6914	210	4520
4947	210	6914
1084	210	6914
4520	210	6914
5820	43	754
5060	27	4938
4938	53	5060
2973	182	2848
6423	210	4670
6423	210	1899
6423	210	4406
4670	210	6423
1899	210	6423
4406	210	6423
3481	49	289
5820	43	754
5783	178	1666
4259	178	1666
754	46	5820
937	241	359
6535	187	3292
6898	121	1622
6898	67	2848
4272	46	4308
5820	46	4272
4272	46	5820
5820	46	4308
6572	194	754
1057	18	4190
4308	181	5637
5637	181	4308
5820	43	754
5820	43	754
5083	187	6873
6873	113	5083
5083	187	6873
5783	194	4670
5783	194	2848
5515	241	5637
5515	241	754
3063	43	7425
3063	43	6643
5783	154	885
5637	182	4670
5820	167	754
3063	210	1971
3063	210	2195
3063	27	3279
1971	210	3063
2195	210	3063
3279	53	3063
5820	189	6535
754	132	5820
754	175	5820
5767	43	754
1899	43	2645
3028	210	3571
3571	210	3028
3028	210	3571
3571	210	3028
3063	210	2899
2899	210	3063
2899	43	5637
2082	210	3334
3334	210	2082
1207	46	5740
1207	43	5820
1207	43	4272
6572	220	1207
1207	220	6572
1207	46	5740
6898	121	4135
6898	121	2848
6322	67	5032
6187	121	4135
6898	121	2848
6898	121	1622
6898	121	2848
2848	18	1533
2082	210	3334
3334	210	2082
5820	121	6025
4670	210	6467
6467	210	4670
754	46	5820
2125	27	2660
174	212	3535
2660	53	2125
5083	187	2848
1081	67	328
6322	175	328
6898	121	4475
6898	43	4475
5083	121	2848
1081	82	2848
5820	43	754
5820	43	754
1622	57	1471
1437	27	754
754	53	1437
5767	43	1437
5820	43	754
250	43	754
4039	210	4117
4117	210	4039
320	43	4117
4259	43	6898
4259	43	6898
