909	75	2827
909	22	446
3420	24	2839
3016	152	1712
3016	50	1712
3420	24	2809
475	21	909
475	188	909
301	37	3289
1663	163	3214
3101	83	3289
4506	133	2189
2809	50	3810
624	110	1158
2809	165	4196
624	187	285
3147	8	822
2366	149	1207
2004	83	3636
1547	163	3475
3559	137	3348
3559	137	4041
3559	75	822
3559	75	659
3559	137	4041
593	83	4375
593	22	4375
593	24	593
593	24	2073
3289	75	3693
3289	163	1735
3289	8	815
3392	186	1736
3392	137	2700
2178	201	1852
2178	201	1219
2178	201	3068
2057	21	3196
2043	110	899
3639	165	2601
3639	97	3639
2601	28	2601
2601	165	2601
2601	85	4535
3639	75	2288
2601	165	1767
2601	24	239
2601	186	1268
2601	50	946
4187	163	1505
2601	140	909
2601	97	3139
2601	21	2601
874	21	3475
3110	163	2507
3110	186	1806
3110	150	8
3110	21	1122
2507	75	3110
2507	75	3739
1823	75	2251
1823	75	3569
3239	108	3269
3219	8	54
3219	185	1173
2288	163	3639
3475	165	2601
2812	21	3262
3475	163	54
239	163	1343
3475	163	54
4110	75	3810
3475	137	4381
1038	21	2190
2812	21	3636
2812	21	1094
3475	163	3636
3475	163	1094
3269	85	1158
3269	83	1158
239	21	3265
239	85	2627
239	105	2627
2812	196	2627
239	75	4413
3475	137	822
1219	121	822
239	97	909
3475	83	909
3475	137	909
2812	137	2046
2812	194	2209
2073	110	1312
2073	50	1312
2073	149	909
54	75	3475
1343	75	239
3107	75	2812
3262	110	54
54	72	3636
3262	72	1094
3262	83	1158
54	8	1394
54	137	4089
54	132	4089
3107	167	1924
3107	75	909
3262	83	1158
571	137	3047
3324	42	3324
3324	72	3324
3324	163	1735
3324	72	3324
3810	185	4412
3810	104	4412
3810	163	4110
3810	22	4110
1860	137	1860
3810	83	2242
3810	83	635
3810	163	4038
3810	110	3571
3810	137	3068
3810	75	2070
847	108	568
3810	110	3615
1860	137	3887
1873	163	909
1312	104	710
1256	24	909
3810	110	1009
3810	110	909
1256	33	909
3810	215	909
3810	215	2325
3810	215	909
3810	68	2877
1860	137	1860
1860	132	446
1372	129	774
2541	81	1873
2541	33	3810
2541	81	77
219	137	2046
1543	143	3887
512	75	3668
2929	222	239
2929	111	2217
4381	186	1040
4381	75	4415
1238	163	3228
2839	75	1158
2839	222	1158
2929	149	4362
2970	132	205
1441	85	1609
2134	131	3752
4557	21	822
4381	137	909
2929	222	3697
2706	206	909
2839	83	2877
2839	222	2877
4381	8	909
4113	83	1059
744	83	2077
2217	83	2077
2217	56	2217
77	215	1873
1040	186	4381
4415	163	4381
77	8	550
550	85	3047
1040	186	909
550	163	1735
77	75	2046
426	110	909
426	149	2232
426	110	2232
4323	105	1543
4323	21	1356
360	105	4341
399	215	593
399	215	2073
4474	83	3475
1736	186	3392
1736	165	1991
1736	85	1763
3185	132	67
3185	185	814
1268	186	2601
3636	132	1231
3636	83	2077
1094	83	2077
259	22	909
3636	75	3475
1094	75	3475
3636	72	54
1094	72	3262
3668	163	512
3633	21	3668
1691	137	2070
1691	132	2070
3668	186	1712
3668	132	909
3668	21	942
2500	196	2134
2800	186	1400
2800	137	3670
2800	132	3670
138	28	3047
2800	186	4038
2800	121	3047
2800	165	807
2800	121	602
2800	121	3243
2800	186	2077
138	72	2077
138	186	657
2800	186	2077
138	8	2573
138	213	3289
1400	186	2800
3014	137	1782
3014	137	904
3014	137	1782
3670	132	2800
1848	24	593
3047	213	3289
1158	24	3289
1158	50	3289
3047	21	2601
1806	186	3110
1158	8	1219
1158	133	4535
4134	133	1219
4134	101	239
1158	110	1219
1848	24	2073
3047	137	571
4038	75	3810
317	187	3818
1158	163	2839
1864	132	2971
1158	222	2839
3047	109	4415
1996	191	4323
2731	133	1736
3047	222	1268
3047	83	2800
3047	8	138
3047	8	1400
3047	21	1992
3348	137	4337
1996	149	2700
2793	60	1805
2731	111	1495
4203	163	3443
2793	132	3265
1158	185	1203
1158	22	1085
1025	121	2354
3047	163	1563
3047	85	2627
1559	186	1373
3047	21	1231
1025	21	2538
1559	21	1231
1025	21	2538
1025	137	4478
1559	21	2967
1356	21	2412
3047	165	904
2869	133	4018
1158	222	332
3047	21	4426
1158	163	446
2731	137	2871
1996	137	2871
3434	21	2209
1025	137	909
317	137	909
1025	137	2046
3434	132	771
65	22	909
3047	109	909
317	140	909
1394	215	909
1025	187	2348
891	21	1459
1559	185	2809
1559	119	2809
3536	8	1158
3536	105	3196
2700	137	3392
2700	149	1996
2700	163	2180
2105	33	1712
2700	149	1996
1505	75	4187
1505	75	557
1505	21	3196
1505	97	3196
1865	110	909
2543	21	3475
0	28	3475
0	83	3475
2392	165	3475
1495	163	512
67	132	3185
67	8	67
3074	21	2669
3074	24	909
3074	21	2073
3074	21	54
3074	132	548
3074	21	446
467	75	1782
2009	113	2839
3443	75	4203
3265	132	2793
179	97	1805
3968	22	1805
3968	60	1805
3265	60	1805
3968	222	1805
3443	75	3908
3968	222	332
3908	22	1158
3908	185	1203
3908	22	1085
3908	163	3443
4089	137	54
4089	132	54
557	163	1505
2030	210	3161
3442	83	2125
3442	165	2125
2669	113	4509
548	8	899
548	132	3074
2669	8	690
548	8	2239
548	8	909
548	24	909
548	132	909
4555	196	3839
3315	50	2663
886	21	77
3040	83	2077
3846	83	2077
2206	83	1117
3915	137	1543
3915	8	1543
1629	83	4038
2354	137	1158
1203	22	281
1203	60	281
1203	110	281
2354	21	1203
2354	222	1203
3610	132	1231
3645	139	3068
431	113	2239
2354	21	3240
2354	222	3240
3511	163	4263
3610	21	1213
3610	165	1213
431	113	1213
3610	113	1213
3915	21	909
3915	97	2209
3915	111	909
3915	222	909
3821	83	909
431	121	2809
1563	75	3047
1563	132	4305
1563	222	899
504	163	479
1563	75	2968
1563	83	3956
3779	133	3289
3779	137	54
3779	133	904
2441	50	1455
2251	163	1823
2627	108	239
1373	83	1394
1373	186	1559
2627	97	1805
2627	83	1912
2627	83	2392
2627	97	3442
2251	8	2209
1231	21	3289
3569	163	1823
4386	85	2839
205	132	2970
205	140	2970
1231	132	3636
4478	137	1025
3927	85	548
2538	83	3610
1231	132	3610
2538	75	354
2698	165	904
1231	132	822
4386	137	909
2874	137	909
2603	133	909
2603	144	909
4478	165	1009
2698	75	1075
4314	137	3043
2077	72	138
2070	163	3810
2070	33	3810
4471	21	942
3068	149	1656
2070	137	1691
2070	132	1691
2070	85	2698
1799	83	3240
690	166	4263
3742	75	909
2412	110	244
1799	83	1735
4413	163	239
402	21	1860
1059	8	3183
402	62	1860
402	21	904
402	62	904
916	50	904
814	50	3315
814	50	4555
8	150	3110
870	198	239
2671	21	4535
2671	110	909
2671	105	3397
568	165	3315
354	163	2538
568	119	3197
568	165	479
625	21	3315
625	21	902
4300	37	54
904	133	3289
3397	24	1219
1782	107	2800
904	137	3014
1782	137	3014
1782	163	467
3397	21	904
1782	199	1455
904	62	1455
3397	24	1219
904	21	904
904	62	904
29	111	3110
1363	149	2775
1363	8	1237
332	121	3348
2826	199	2627
332	165	166
822	137	3475
822	42	1559
822	153	1158
822	113	2009
822	137	431
822	132	1231
822	222	332
822	6	909
822	6	1205
822	19	285
822	165	1813
1117	111	340
1117	111	1117
1117	104	1117
1117	111	1117
1117	104	1117
2454	163	2827
2454	8	1207
2454	185	1207
1026	83	518
1866	149	2354
1866	149	1866
1866	181	4491
1866	85	2839
1866	131	2839
1866	149	1866
1522	83	3240
3615	222	3571
1716	165	1158
2681	199	479
2681	199	4536
2681	50	479
2681	50	4536
2681	50	479
2684	111	3110
197	165	2601
446	21	2073
446	21	54
446	132	1860
446	75	1158
446	132	3047
4263	75	3511
862	97	3096
446	222	1059
4263	53	4536
446	21	909
446	83	909
4263	75	909
4263	75	3511
446	132	1860
2871	137	2731
2871	191	360
2871	21	3898
2871	21	2871
2871	191	3898
2871	191	2871
1173	133	2440
3133	83	3133
3133	105	1657
2968	53	1505
2968	163	1563
479	75	504
261	137	2821
3956	83	3289
2180	75	2700
2775	33	4555
2775	222	4263
2775	5	4263
2775	186	1735
330	215	399
2663	50	3839
1816	185	814
1455	62	402
1455	62	904
4485	150	1207
4485	150	909
4485	150	2701
1213	113	3821
909	150	593
1735	75	3289
1207	74	3289
909	53	2601
909	53	3639
2827	8	3219
909	8	3219
909	21	2715
909	97	3475
909	132	2291
2596	133	239
2325	50	2042
909	33	2073
909	163	3107
909	97	3810
3887	137	1860
909	75	1873
909	24	2013
909	222	2013
909	110	1873
244	110	1312
2046	137	219
909	62	1382
2209	85	2929
909	137	4381
2209	196	2706
909	196	2706
2827	83	3647
909	186	1040
2046	163	77
1735	75	550
909	28	259
909	132	3668
909	97	1158
909	83	2869
909	83	1025
2209	83	2869
909	224	2937
909	137	1158
909	137	317
909	137	1025
2046	137	1025
771	132	3434
909	133	1158
909	121	1158
909	139	3047
2209	1	3434
909	97	2759
909	83	2903
909	149	548
909	215	548
909	83	548
1205	137	886
909	21	408
909	85	3915
909	97	3915
1735	83	1203
909	173	2354
909	139	3645
909	85	2627
909	97	2251
1712	66	2049
1	185	2251
1	24	2251
909	33	2251
909	152	2698
909	137	4386
909	137	2874
4539	8	730
909	24	2698
3388	105	2603
909	97	3742
909	163	3742
1207	111	568
909	160	3538
2827	75	2454
909	133	446
909	121	446
909	133	446
2821	137	261
1735	186	2775
909	185	2886
909	194	2209
909	24	909
909	222	909
909	143	909
771	21	909
909	133	909
909	111	909
771	140	909
2827	186	2827
909	137	909
909	163	3887
909	83	909
909	224	909
909	98	909
771	168	909
909	70	909
909	222	909
909	110	2232
1712	163	1735
4202	8	4203
4012	137	4415
4012	137	909
2827	186	2827
3887	75	909
909	132	2971
909	109	4415
1075	163	2698
358	100	909
2623	111	909
2623	111	1205
909	187	909
2596	187	909
909	140	909
909	137	1543
909	8	1543
909	149	3821
1	185	2251
1	24	2251
909	163	4263
909	149	909
909	83	909
909	149	909
909	85	2839
3420	215	3823
1735	75	3324
1735	75	1712
3880	8	815
4506	75	4013
4506	75	2809
4013	163	4506
4013	75	2809
2809	21	3289
2809	133	1219
2809	163	4506
2809	163	4013
2809	111	4189
3800	111	4189
2809	119	2809
2809	133	1559
2809	114	1559
3739	163	2507
1426	110	2596
593	110	568
2691	50	822
593	75	1207
593	75	909
3018	165	568
593	163	1207
3289	185	1062
3289	110	1440
3289	83	4552
4531	21	3810
1062	105	3636
1852	75	1852
1852	166	2561
1852	75	3047
1852	163	1852
2057	75	3262
1440	110	3289
4412	97	2812
2601	22	3810
1440	110	1656
609	185	3668
609	185	1474
2601	8	1158
3639	85	2991
2601	83	1541
2601	186	3956
609	185	1712
2601	165	1207
3077	83	2962
3077	131	2962
4504	131	2596
2561	83	4038
991	8	1557
2822	186	3475
3475	186	2822
239	72	3389
239	163	1991
4535	173	2929
3475	108	4415
2288	97	3636
239	83	3047
2755	133	1158
4535	121	1501
239	108	4499
239	163	4499
2812	8	408
2189	104	3821
2812	138	408
3475	8	4478
239	166	690
239	137	3490
3475	131	3068
239	133	4183
239	72	1624
2721	83	904
2721	50	904
239	83	2871
992	37	2871
3475	75	2343
3808	186	2478
3475	75	3956
2812	97	909
4535	83	909
4535	83	3388
4535	83	909
2721	8	2599
239	37	909
3269	22	1712
3475	105	909
2073	83	4415
2073	186	2070
3997	21	1034
3262	163	2057
3389	72	239
3262	70	2073
3262	196	1339
54	110	3262
54	75	3185
54	108	1718
54	8	1718
3262	186	1231
54	186	1231
3262	186	1231
54	186	2776
54	75	909
3262	196	54
3262	101	54
1991	75	239
1991	51	4499
1991	6	4499
3810	185	4412
3810	104	4412
3810	22	609
3810	110	561
3810	50	2601
3810	152	2215
3810	163	1656
3957	110	3647
3810	165	1158
3810	70	1025
3810	50	1158
3810	215	1505
3810	83	1270
3810	75	904
3810	199	1569
1860	222	822
1860	52	822
3810	137	258
3810	133	4145
3810	110	1207
3810	110	909
3810	163	909
3810	50	301
1543	105	3821
1543	110	3821
3482	104	591
3482	62	591
1543	97	1205
1382	110	909
1425	100	2588
1425	50	2588
3817	131	909
1656	110	1440
4381	8	2822
2839	76	239
1656	75	3810
4381	100	4415
2839	186	1158
4381	8	4038
4381	206	4499
2929	113	904
1656	50	2351
1656	50	904
4381	8	909
4381	75	3419
1710	97	2603
744	28	3077
2217	72	744
3745	56	814
744	24	301
744	35	301
744	35	1663
744	72	2217
2214	163	3025
4415	137	1991
3419	163	4381
3647	137	3047
3647	75	3047
3647	165	3047
3647	137	3779
3647	75	3779
3647	165	3779
3647	137	3461
3647	75	3461
3647	165	3461
3647	137	3779
3647	75	3779
3647	165	3779
176	21	274
77	163	1147
3419	75	909
4415	75	909
4415	110	909
77	8	909
3647	111	3647
360	60	1146
4238	50	3662
2314	8	3614
3185	163	54
3185	8	3566
3185	137	8
2949	165	2251
259	100	1543
3636	21	2871
3636	83	2871
259	110	909
1474	185	609
3668	185	609
1474	24	1158
3668	137	3496
3668	111	446
3668	140	446
1474	21	3668
3047	22	593
3047	163	1852
2487	8	2178
4038	21	2561
2487	166	2561
2869	88	2291
946	153	3475
4085	121	2812
1158	186	2839
4510	19	2635
3047	85	2434
3449	21	3647
3047	137	3647
3047	163	3647
3047	8	77
1158	133	4415
1158	22	4415
1394	110	360
2487	166	3862
1158	56	3450
1158	101	3450
3959	28	242
3348	185	3265
1158	113	548
3047	123	494
946	8	4499
3047	97	2603
1025	150	2603
1025	8	4478
891	24	2603
1025	24	2603
891	24	2603
1025	222	2603
1158	75	3068
3047	110	3490
4081	199	68
3857	85	2733
1158	41	904
1158	137	904
1910	137	613
1158	137	904
1158	75	904
1158	133	904
891	121	904
1025	24	904
1025	222	904
1158	50	904
1158	137	904
1025	24	904
1158	41	904
1158	137	904
1025	24	904
4085	21	465
1158	21	4041
3047	153	822
3047	100	822
3047	165	1729
2869	154	822
3047	83	1866
3047	137	1866
3047	105	3615
3047	159	2023
317	21	4263
4038	21	4263
317	132	4263
3857	85	1043
3857	85	2871
1557	111	3956
3857	85	3106
3857	85	1381
3047	163	2776
1843	1	1177
3047	21	1735
2869	97	30
1864	28	1215
3959	28	909
1158	83	1207
1394	83	909
2155	132	909
2155	132	3576
4068	8	909
4081	199	4324
1158	111	1207
1158	104	2232
3047	24	4005
3047	24	909
3047	222	2325
1158	113	909
4081	50	3665
2487	132	909
317	104	1696
317	140	1696
3857	85	1233
3348	75	827
3959	110	2809
1394	215	2366
1158	28	758
753	60	4189
1769	84	1268
1769	140	3047
1786	108	3810
1786	22	3810
1786	108	1270
1786	22	1270
2844	8	2706
4349	83	822
3862	166	4038
3202	83	3615
4298	50	354
2026	8	2498
101	97	1588
101	11	1588
242	97	3490
1138	165	3289
4318	132	301
67	84	833
3711	133	3047
2624	75	2967
3443	165	3802
548	8	2239
2669	21	2036
886	100	886
886	100	3927
886	8	2023
886	97	2607
4499	21	239
4499	75	239
4499	100	239
4499	206	4381
515	185	886
2206	165	2603
1924	8	239
1924	83	3107
1924	83	54
4045	133	1924
3823	137	3571
1924	149	3571
4045	167	822
1924	186	3615
1924	132	3615
3821	121	1062
3821	110	1312
408	221	2839
3915	21	4415
3915	49	242
3821	83	3569
431	21	904
3511	22	4263
2354	60	446
3915	28	909
3915	186	909
3332	75	1757
1629	110	909
3779	19	3810
3779	137	3647
3779	163	3647
3461	137	3647
3461	163	3647
3779	137	3647
3779	163	3647
1718	110	3639
3566	97	2879
3571	108	3047
3571	137	3823
1050	21	3615
3571	97	3405
3571	28	3405
1050	222	3615
1050	222	2869
1050	21	3195
2627	165	1559
2251	100	4499
1231	186	3262
1231	186	54
1231	186	3262
2603	121	891
168	21	3068
168	163	3068
4478	149	3068
3684	21	904
2603	22	332
1231	149	1659
2240	133	2827
2603	22	909
2240	133	3979
3867	21	1158
3867	167	1158
3867	83	1736
1054	49	543
2386	56	3450
2386	101	3450
1054	49	543
1483	186	3266
2077	186	909
4520	21	3047
4520	83	909
2924	24	2627
2924	24	1866
3490	137	239
3742	104	2189
2070	21	2073
5	83	2073
2070	186	2073
2991	97	2929
3068	163	1158
3490	165	3047
2967	163	2624
2967	24	2624
3068	97	4478
3068	75	168
3196	111	2210
3490	137	904
3490	165	904
690	166	4263
690	166	446
690	166	4263
3068	21	479
2991	97	1215
5	100	1207
2588	50	3810
3940	215	1372
1609	83	1543
1609	163	2440
1609	100	2588
1609	50	1609
1609	50	2588
2588	83	1609
2588	50	3810
814	84	3810
814	56	3745
814	49	3450
814	58	3571
814	101	1054
814	154	822
4126	21	1735
814	58	909
814	58	285
68	120	4324
68	120	909
8	137	3185
3168	21	2251
2572	83	2572
3496	137	3668
2671	137	4535
354	8	3110
354	24	4381
568	21	2412
568	132	841
354	174	1213
1624	72	239
4300	21	1158
1073	185	3047
1270	185	3047
4300	21	1158
3792	22	492
904	21	1062
904	83	2812
904	83	2721
1569	8	3475
904	21	3183
904	163	3810
904	21	501
904	110	1543
2351	50	1656
613	21	1025
904	83	3047
904	137	1158
613	137	1910
904	163	1158
613	8	1025
3397	8	3047
3397	149	1158
904	149	1158
904	165	1158
904	222	2869
1782	121	431
1172	83	2603
904	167	2698
904	24	2603
904	137	3490
904	110	5
904	152	904
904	24	904
613	132	2594
904	165	3460
904	176	3460
3397	186	1207
904	186	758
904	50	1158
904	50	904
904	137	1158
904	222	2869
904	110	3490
1033	22	820
3538	100	1219
3538	185	191
3538	100	191
1844	165	3571
1844	21	3699
1844	165	1050
1844	21	3699
3266	199	909
3025	75	2214
1984	159	2023
2826	21	3047
3170	83	1158
332	185	2738
332	189	1559
2594	8	2195
332	185	904
2594	132	613
822	8	2349
822	133	2349
822	50	2691
822	222	3721
822	83	4349
822	110	3286
822	21	2627
822	8	822
822	152	2663
822	153	822
822	100	822
822	154	822
822	21	1735
1866	165	3289
1866	83	2288
1866	137	2288
1866	131	2399
1866	165	416
1555	163	722
3615	83	3047
3405	105	3047
3615	132	1924
3405	105	3615
3615	138	909
3432	173	3821
2023	28	1756
2125	21	3047
2125	165	317
3460	21	904
817	37	4509
611	110	2827
4263	21	2561
446	21	3862
446	22	1378
446	101	1054
446	101	2386
446	49	543
4263	137	446
4263	137	909
446	105	1735
446	60	909
446	137	4263
3152	132	909
1043	97	492
3152	97	492
1043	132	909
3152	132	909
2871	37	992
2871	8	2991
2343	163	3475
841	132	568
4552	108	2596
3133	113	1718
479	21	1991
3956	163	3475
900	110	1382
2478	111	1718
2478	111	745
900	110	1251
2775	37	548
2775	85	2434
2776	186	54
2776	75	3047
1213	174	354
1213	24	569
1177	83	3397
1177	121	904
1177	83	3397
3662	50	4238
833	37	446
1207	163	593
909	185	2601
1712	185	609
909	8	2822
909	21	3475
2827	83	3475
909	8	2812
3466	8	2812
909	37	239
909	163	54
909	97	3810
30	83	1256
909	165	3810
909	50	3810
2726	50	1312
1479	215	774
1205	21	1543
3665	22	2541
1207	110	1543
909	83	4381
909	131	2706
909	108	4415
909	163	3419
909	163	4415
1147	75	77
2827	21	1158
909	83	2869
909	83	1501
909	83	2869
909	220	3047
909	108	3047
909	56	3047
1896	163	3047
3576	132	2155
30	8	317
1735	100	2764
2827	133	1158
1205	187	317
2534	121	3047
909	121	1501
909	149	3047
909	165	317
909	24	317
30	105	317
3665	50	4081
909	22	255
1191	22	255
909	153	105
909	8	2669
1735	133	886
909	215	2206
4274	22	1378
710	28	3915
909	186	3915
1757	163	3332
2593	24	3332
2325	70	3915
1034	221	3915
2089	110	408
909	149	3571
909	97	3927
909	83	3927
710	111	2698
710	149	2698
909	165	2603
909	222	2698
909	21	3068
909	133	2070
909	111	3196
2440	75	1609
2440	8	1609
909	111	2210
2232	101	499
4324	120	68
909	120	68
2232	110	499
909	133	822
1735	24	822
722	75	1555
909	85	3615
909	105	3615
909	28	2023
1735	133	2023
1205	97	2607
909	21	446
909	137	4263
909	21	446
1712	132	4263
2596	108	4552
909	37	909
846	22	909
1479	215	909
1147	215	909
909	8	909
3961	110	3961
3961	50	3961
1207	21	3128
909	21	1696
909	85	1696
909	187	1696
1205	187	909
909	24	909
909	140	1696
287	110	287
909	21	358
909	186	909
909	22	909
909	60	909
1034	221	909
909	83	909
909	37	909
909	75	3810
3665	50	4081
909	132	2487
358	22	3857
1696	24	317
2803	167	4305
909	137	2603
909	165	1729
909	28	1215
909	28	909
2623	21	2623
909	104	1696
909	140	1696
3576	119	3047
3576	119	909
909	22	446
909	60	446
909	28	909
909	186	909
909	97	2929
3016	83	3047
3016	105	3047
909	97	1215
3016	21	301
3016	163	301
909	163	593
1207	75	593
301	37	3289
301	24	1562
301	140	744
827	163	3348
301	140	3862
301	132	4318
301	108	1173
301	24	1173
301	97	3016
301	75	3016
301	166	301
3880	185	1062
3145	21	2809
2809	21	2809
2366	215	2786
2366	131	1072
809	21	2939
758	41	1158
758	222	904
758	186	904
758	121	904
2349	75	593
593	132	3018
593	215	3018
593	75	3668
593	163	584
2349	61	814
2349	110	2296
593	163	909
593	75	909
593	163	2349
2349	110	2296
2567	83	593
2567	149	593
2567	132	3018
593	21	593
593	8	2349
593	33	18
593	215	18
3018	222	3047
3018	222	822
593	155	2988
3289	8	3047
3289	61	1205
3289	75	3419
1062	85	3816
1062	163	909
1062	163	4086
2014	201	1852
1852	163	909
2178	163	1712
1852	201	1852
2014	201	1219
2601	75	2755
2601	21	488
2601	24	1735
2601	140	909
2601	24	1735
3639	131	3639
1640	27	2601
3110	22	3810
3110	186	8
3110	137	8
3110	75	909
1823	33	124
1823	75	1666
1823	163	2924
1823	75	2924
1823	75	1712
239	88	2601
2755	163	2601
3475	111	2601
2715	186	54
3475	163	54
2812	163	3107
3475	37	3338
3475	186	942
2812	137	1983
1219	166	3647
2755	196	1736
3808	53	1474
2812	83	1158
2755	83	1356
3475	50	4081
239	185	242
4535	21	548
3475	8	2354
3475	105	2354
3475	8	4314
3808	53	2988
2189	137	4413
1219	163	1153
1219	28	568
992	37	2871
992	149	2871
2755	163	2776
2812	21	909
3475	97	2599
2288	28	909
3475	186	909
239	185	909
3475	182	700
3271	8	1205
54	108	593
54	74	593
54	150	593
3107	75	2812
54	75	3475
54	75	3262
54	85	54
54	186	3262
1074	8	2134
3262	186	1094
3107	75	3636
3262	186	3636
3262	137	3633
3262	132	3633
54	85	2869
54	186	2310
54	137	3195
54	132	2310
54	74	822
54	108	3405
54	111	3615
54	146	3405
54	37	1173
3107	105	2776
54	50	909
54	50	1712
54	50	909
3262	163	54
54	137	3668
3262	137	3633
54	132	3668
3262	132	3633
3262	83	1158
3262	186	3262
1991	8	947
1991	8	2326
1991	163	3111
1991	137	3315
1991	163	3315
1991	75	3315
1991	186	2045
947	75	3810
947	104	3810
571	50	1595
571	50	909
1098	110	3257
3810	85	4412
3810	83	4412
774	110	4187
3810	21	1219
3810	131	3475
3810	163	947
1244	35	3683
3810	121	2929
3810	206	4415
3810	33	4415
3810	185	1505
3810	50	548
3810	185	4499
1312	110	3915
774	21	2994
3810	50	2924
3810	75	2573
3810	50	814
3810	101	4341
774	21	909
3501	97	909
2786	83	771
1860	108	909
3810	75	909
3810	199	2827
3810	84	909
1860	24	909
3810	24	909
1860	50	909
1860	110	3956
1860	186	2170
1543	21	1312
3683	105	3810
1372	215	3810
1314	215	3668
124	163	1666
1372	50	4499
1372	215	4499
70	187	2627
1372	50	4195
1372	215	4195
1314	215	2789
2929	83	4531
2287	83	3639
2929	22	3219
942	186	3475
1983	137	2812
4557	83	1158
4557	8	1158
2839	121	1158
2929	60	2869
2839	132	246
2929	163	3315
4381	75	2874
4557	83	904
4557	8	904
4381	24	2861
4381	24	909
2217	8	744
1486	165	4054
1486	149	354
1486	165	354
1486	24	822
3647	121	3289
3419	163	3289
550	85	1219
550	21	1543
3647	52	3647
3647	75	3348
550	137	1924
3647	33	2924
77	83	3133
