1158	113	873
3047	21	3536
1559	101	3968
1158	137	2669
1158	33	548
1356	8	3315
2581	21	933
1158	137	3028
3047	137	3028
2869	101	1085
3047	140	2354
1559	105	2627
317	21	2603
1158	83	2698
1158	137	2698
3047	137	5
1848	70	3068
3047	140	5
1278	75	121
3047	51	634
3118	24	568
3047	132	904
1158	21	2239
1158	134	276
2869	83	822
1394	83	1866
3047	189	1310
3449	83	2684
3047	24	446
4564	97	4103
3348	137	1877
1356	21	2776
2869	21	909
1158	83	909
1806	186	909
1158	163	3466
3047	111	909
1278	104	909
1158	101	909
3047	84	909
317	84	909
317	60	30
1025	105	723
1158	113	909
1158	131	909
1394	50	3887
2155	50	909
1025	196	909
2869	186	4005
3047	21	909
1158	83	909
317	140	1696
1394	105	1365
1158	131	1365
1806	186	1254
1158	113	117
1025	167	3723
1025	132	3723
3775	21	1158
3775	222	1158
1786	21	3810
1786	21	904
1557	21	1557
1557	137	3152
2413	19	3219
3122	185	3810
1805	137	4041
1505	83	885
1505	75	77
1505	163	3443
242	21	909
242	83	909
1505	75	4491
3311	8	958
4330	149	744
4330	165	744
3311	165	1495
3311	222	2684
2392	97	3040
67	21	958
67	186	958
67	132	958
67	113	3668
67	108	2775
899	85	3289
899	133	3289
3074	167	2613
3074	186	548
3308	186	548
3074	132	548
899	50	1670
899	37	3615
4221	163	4323
899	132	1735
1000	163	3319
1000	163	1927
1000	8	3319
1000	22	1927
1000	21	3147
3758	97	1844
1749	75	3018
2951	83	1860
3265	121	3348
3265	165	1158
3443	75	1505
3443	110	3443
3443	50	3051
3908	24	3908
237	186	1466
2624	75	2815
237	222	3579
1466	22	568
1466	24	568
2951	83	1860
17	187	242
17	110	1505
1466	186	237
1466	110	237
237	222	3579
4283	150	1735
610	215	2613
2669	28	1158
2669	137	1158
548	101	1158
2669	165	1158
548	138	1158
2669	113	1158
548	132	3074
2669	50	548
2669	33	548
548	33	548
2669	163	548
610	104	3669
610	33	3669
2669	24	886
2669	163	2737
610	113	568
548	29	2933
548	8	4496
548	83	3152
548	83	1043
548	83	3152
548	222	1735
2669	138	1158
3111	50	3183
548	75	2669
2669	163	2737
3839	163	744
3315	75	817
3315	75	3133
3315	21	2217
3315	21	2125
886	186	4381
886	35	3237
886	149	886
886	83	2354
886	105	909
886	28	886
3138	24	909
3138	24	1207
4075	8	943
3040	75	3237
2542	85	3040
3040	75	3846
3040	8	3040
3846	137	3040
3846	137	408
3846	132	408
4075	222	4258
4569	85	909
1908	132	909
3040	131	909
2542	163	4491
2542	75	4491
3846	163	3040
3846	137	408
3040	137	3846
3040	132	408
4499	97	3810
4499	75	4499
4499	163	4499
4499	110	4499
995	75	909
995	85	909
3028	137	1158
3028	137	3047
2036	113	610
1924	163	3647
1924	163	1465
1924	21	3078
408	21	3810
408	101	1312
3821	30	1312
3821	222	3647
408	21	3668
3821	131	3668
1085	8	2869
3332	168	1158
3821	111	242
2815	163	2624
408	137	3846
408	132	3040
408	132	3846
3915	24	3040
408	137	3846
408	132	3040
431	222	3579
3915	22	2251
2354	21	4520
3511	163	446
3821	21	3133
3915	21	1498
3915	85	909
3821	28	4274
3821	83	909
408	153	909
3821	163	1
3915	121	909
3821	24	909
3332	24	722
3821	24	909
408	24	909
3915	83	1147
3821	139	1147
1563	163	909
1563	163	1712
309	21	2189
309	21	1860
309	196	3615
2251	75	2458
2251	75	4113
2251	186	3636
2251	8	3047
2251	144	3047
1373	8	548
2627	110	4499
2627	50	4499
2251	163	3106
2251	140	909
2251	8	909
2251	144	909
756	132	1094
4478	75	3636
2603	83	1158
2603	133	1158
1870	8	548
1870	83	568
4478	108	723
2698	75	909
2994	8	2554
2308	189	909
4478	83	723
2077	70	3077
4520	139	239
3068	50	3289
2070	165	239
2412	70	3171
3068	110	3810
3068	50	3810
3068	101	3636
3068	163	3668
3490	132	3668
2991	21	1025
2991	186	1025
3068	111	2869
3068	131	2869
5	221	3047
2991	51	408
2967	33	2251
3068	83	4413
3196	133	2671
1595	163	1866
3490	132	2125
3490	24	2125
3068	186	2232
2070	100	909
3068	111	909
3068	11	909
3068	22	909
3742	194	1147
1059	49	2349
814	28	943
1059	153	239
4413	83	1983
814	75	4557
1059	100	904
803	222	1918
1059	105	479
1059	137	909
1059	137	3836
4183	5	2821
814	85	1696
4070	21	493
121	163	1278
8	185	2733
3676	133	2812
3676	163	3185
4102	134	3665
2671	22	54
2671	131	54
2671	22	909
568	110	237
2737	75	2669
568	21	1043
354	83	1813
904	21	2288
904	132	3047
904	132	904
904	83	34
904	110	904
904	132	904
904	111	3397
1923	220	1363
3706	75	909
1249	163	3289
1249	100	3289
2933	122	548
1048	8	958
1984	8	1158
1984	8	958
1048	8	1495
454	21	909
454	104	909
2826	97	2073
2826	8	2073
2826	222	2073
2826	137	4238
332	52	1567
2239	163	1474
2239	163	3668
2239	101	3047
2239	147	3047
332	24	1158
2239	147	548
2239	113	2669
2239	113	548
2239	165	568
822	121	2349
822	152	1158
822	166	1356
1729	137	4203
822	165	1996
822	152	1805
4041	137	1805
4041	152	3265
822	83	4283
822	8	822
822	8	3002
822	83	822
432	121	3262
1866	100	1635
1866	133	77
1866	173	3047
1866	185	3959
1866	211	1505
1866	75	1595
3240	8	958
3240	212	3311
2954	186	3195
4496	113	2023
2125	132	3490
2125	24	3490
2125	137	3359
817	163	3315
817	163	479
2681	135	3036
2684	83	2217
2684	163	261
2684	111	261
2684	196	261
2301	131	548
2301	126	3610
2301	131	3610
446	75	593
1019	49	2349
446	111	593
446	128	1268
446	186	1158
446	167	548
446	21	446
446	165	446
446	75	446
4263	75	4548
4263	165	479
4263	53	479
446	75	3106
446	21	1207
446	21	909
446	24	909
4263	83	3614
446	165	446
446	24	446
2505	160	833
446	163	446
446	21	358
1037	21	8
1037	24	1948
1037	65	1177
416	165	1356
3152	58	2561
3152	53	2613
1043	53	2613
1043	21	1557
1043	137	1557
1043	21	548
3152	83	548
1043	8	548
1043	53	2681
3152	53	2681
1043	105	909
1043	8	1735
3152	8	1735
1043	83	548
3152	83	548
766	37	2775
766	37	2180
766	37	2775
766	37	2180
4552	21	548
4548	137	4263
4548	163	4263
4552	110	4485
2332	8	958
2332	137	2382
2382	166	2458
2382	137	2458
2382	166	2332
2382	137	2332
16	75	3185
3133	163	3315
3133	21	3821
3133	163	479
2968	53	2613
479	53	2613
479	75	817
479	50	446
479	75	3133
2968	24	479
4536	50	3322
2968	108	479
2968	163	2775
479	24	479
2968	24	3322
261	75	2684
3106	163	593
3106	75	2251
3106	163	446
1877	137	3348
274	83	3348
3034	83	3348
2775	21	958
2775	186	744
2775	186	1649
2180	132	2217
2180	150	744
2180	137	744
2775	85	3185
2775	150	3636
2775	83	3668
2775	108	67
2775	56	3846
2775	110	1059
2775	222	2594
2775	140	1659
3875	140	332
2775	140	1659
2180	186	479
2775	75	2968
2180	163	3949
2180	72	2775
3875	24	1140
2180	72	1268
2775	108	2180
3949	75	2180
2775	72	2180
3949	75	2180
2180	137	2217
2775	137	744
2180	132	2217
2180	186	479
2775	24	2180
2180	163	3949
4409	24	2180
2776	21	2412
2776	137	2776
2776	149	54
2776	137	2776
1455	24	593
4485	8	548
4485	110	548
4485	8	814
4301	50	261
1455	97	3420
1213	75	3237
1213	222	3237
3961	137	2601
909	85	3475
909	166	3475
1034	75	2755
3180	75	2755
909	133	3269
909	139	239
909	140	239
3	186	2073
2209	187	2073
3388	165	2073
909	108	3472
4005	22	2786
2821	158	3810
909	110	1677
909	50	1860
909	21	2929
909	83	4381
909	137	2929
909	163	2929
909	132	2929
909	101	4381
722	52	2134
909	186	4381
909	21	77
909	21	3647
909	28	550
909	83	4415
909	108	4415
909	185	4415
909	22	426
2604	152	3647
909	83	3614
909	163	1268
909	72	3636
909	72	1268
909	50	4127
909	215	4127
909	21	1025
909	21	2869
909	21	3047
4186	21	1158
909	83	2869
909	108	4081
909	186	1806
3466	75	1158
723	8	2869
909	8	1025
723	8	2869
909	104	1278
909	149	2869
2232	149	2869
909	165	3047
1205	165	2869
909	50	1394
2209	50	2869
909	196	4134
3359	196	4134
1735	132	899
1735	150	4283
909	97	548
909	52	548
909	132	1908
909	222	1908
909	163	995
1465	75	1924
909	83	4154
909	83	818
909	83	3821
2534	8	3821
909	111	3511
909	149	1389
2534	149	3821
909	139	3821
909	222	1389
909	131	3821
722	50	408
1712	75	1563
909	21	2251
909	167	2251
909	144	2251
909	22	2251
909	21	205
909	85	2308
909	83	205
909	108	4478
909	163	2698
909	100	3056
909	149	2603
909	165	2698
909	85	2924
1147	21	3068
909	97	4150
909	83	2991
2232	186	3068
909	163	3068
909	137	1059
3836	137	1059
909	21	628
909	24	1881
1712	24	1881
909	215	354
909	163	3706
909	100	1676
1735	111	1984
909	14	276
909	8	822
3359	137	2125
1207	21	1463
909	97	446
909	137	446
3665	215	330
4186	50	4186
909	108	909
213	110	909
909	75	909
2827	186	2827
909	75	2209
909	186	909
909	21	909
909	21	1075
3728	83	909
909	137	1075
909	74	1282
909	150	1696
909	163	1696
909	222	909
1207	133	909
2325	83	909
923	185	909
909	100	909
2209	75	909
1205	33	909
1205	33	1712
1735	59	285
909	163	301
909	138	301
909	119	301
909	8	3002
909	83	846
909	104	3812
4186	50	4186
909	83	909
909	137	909
2827	21	3647
909	85	4535
909	85	909
909	83	4263
909	163	909
1072	22	426
2827	186	2827
2209	163	909
1072	22	909
4005	186	2869
909	186	909
1735	28	173
3887	137	1069
1479	21	2869
1479	83	2869
1479	149	2869
909	50	4081
1735	203	2669
2534	8	3821
1696	104	4052
1696	14	276
358	137	4263
1973	21	1205
909	21	909
1696	28	909
1	28	909
1	121	909
909	60	30
1735	222	2209
909	137	909
909	140	1696
4451	8	4451
909	8	1207
1696	75	909
909	101	1312
909	111	242
909	140	5
909	85	909
909	28	909
909	163	1
909	121	909
909	140	909
2325	83	2325
1365	83	3639
1365	75	3639
1365	105	1533
1365	105	2601
909	21	1025
846	76	3047
909	186	1025
909	76	909
909	163	2209
1365	203	2312
285	215	446
4491	163	1505
4491	163	2542
4491	75	2542
1254	186	1806
1254	151	3958
2312	203	2312
301	75	909
2383	8	3289
4384	8	1543
2383	8	3199
2531	8	3047
1813	83	2603
1813	83	354
3723	132	1025
593	186	3274
593	150	3274
2691	173	1729
593	173	822
2691	173	1729
593	154	822
593	8	1205
593	8	909
3289	75	3185
3289	50	1158
3289	21	4133
1062	37	2893
496	70	1543
496	113	1559
496	21	2239
496	113	2239
629	110	3810
2601	83	238
1440	134	1440
3110	111	3171
3110	111	354
2802	186	1158
1823	100	2287
3475	21	4557
3475	22	2458
2812	185	221
2288	97	4238
3475	137	159
3475	8	946
2812	131	1158
239	150	4242
239	21	3443
2939	21	246
239	21	2251
4535	137	2251
4535	37	2251
239	21	3196
2288	21	2967
2288	97	2967
239	83	2438
239	137	2438
3475	8	3068
2288	75	1198
1069	113	2871
239	83	4552
239	97	213
3475	137	909
2812	185	1072
239	21	3420
2812	198	3420
3269	8	909
2073	21	3892
2073	222	3892
2073	24	2073
2096	163	3810
14	83	1158
2073	19	1505
2073	21	79
2073	108	2453
2073	21	909
2073	196	909
2073	187	814
1760	111	1474
1524	83	3668
54	150	3356
3262	110	1312
54	163	2869
3262	110	3777
54	150	3265
1572	75	446
3262	163	3443
1991	51	909
1991	163	909
1991	163	4005
1991	163	909
1991	6	909
947	8	3959
3810	75	2096
3810	24	2073
3501	165	3668
3810	66	1158
1860	167	2030
1860	8	2030
1860	137	3040
3810	110	2251
3810	1	1270
1312	83	909
3810	75	909
3810	75	3728
1873	132	909
3810	24	909
3810	24	3909
1873	24	1147
1860	110	909
1860	110	4053
774	50	909
3810	50	909
774	215	909
3810	215	909
3810	215	3728
3810	137	3047
3810	21	2475
1860	85	1786
2893	37	1062
1543	110	1312
3683	131	4362
1543	110	3821
3482	104	2351
3482	104	904
3482	62	2351
2215	62	4094
1382	28	909
2893	37	2397
1543	110	354
512	8	2046
4381	50	3289
1441	83	2601
2613	50	1543
2929	222	4415
4381	105	4415
2929	215	4415
4557	21	946
2929	83	3959
1238	35	3047
4557	21	3311
1105	83	2934
325	21	886
2971	21	3196
2971	83	3196
1656	97	2348
942	28	4145
2287	163	909
2929	163	2046
2970	105	3180
2970	105	909
2706	215	1207
2929	97	909
2458	70	1736
4113	132	1495
2458	163	1097
744	163	2302
744	137	3196
744	85	3761
2217	186	2775
2217	75	2180
2217	37	2775
2117	75	2604
744	21	744
482	21	2251
1650	134	3927
221	185	2812
4415	221	3475
3647	165	847
3647	215	847
3419	62	2215
3647	108	4381
3647	74	1441
77	163	1567
3647	121	3668
77	83	2869
3647	151	1085
550	186	2454
3647	97	1310
4415	105	4094
77	97	1712
77	186	1712
3419	186	2821
77	163	1712
77	75	909
3647	8	909
77	72	1712
4415	191	909
3419	152	3419
1146	21	1567
360	215	3846
2334	169	2869
159	137	3475
1567	75	77
159	21	159
1567	199	2119
1567	83	2453
1567	22	2453
3185	163	3289
3185	137	744
1736	199	550
1736	186	4330
1736	163	3311
1736	75	4330
1736	199	3311
784	131	3846
1094	123	744
1094	105	744
3636	21	4469
3636	150	3636
3636	132	3636
1268	132	1094
3636	133	3636
3636	133	1025
1268	84	886
3636	111	182
3636	222	332
1094	50	2109
3636	185	1043
3636	137	2180
3636	163	2180
1268	72	2180
1094	121	2180
1268	72	2180
1094	165	2775
3636	28	909
2685	163	909
3636	75	301
1094	50	4492
3636	150	3636
1094	8	3959
3636	132	1094
3636	133	1268
1094	121	2180
1094	165	2775
1094	113	2180
1094	50	2109
3633	21	239
3668	28	2812
3633	83	239
3668	149	2812
3633	8	1283
2302	75	744
3633	22	4415
3668	22	2922
3668	8	3668
3668	75	1158
3668	8	946
2302	83	268
2302	8	4509
3668	137	3068
3668	8	4413
3668	83	2671
3668	75	904
3668	21	1043
3668	21	3036
2302	75	4103
3668	131	4103
3668	83	4103
3668	137	2180
4067	137	4145
3668	110	722
3668	50	722
4067	137	4145
4067	137	909
3633	163	4103
3668	97	909
3668	97	1075
3668	75	1158
3668	97	276
873	137	2623
3330	222	2302
3891	222	3647
3891	21	1505
3891	83	1505
3891	180	1505
3668	21	3668
138	21	1158
138	182	1158
138	97	1413
3274	150	593
1876	105	1440
1158	186	2802
1158	97	3269
2937	83	4535
1588	83	239
1158	8	1219
946	100	1069
2487	24	2073
1394	104	1860
1394	110	1860
3047	137	3810
3348	222	2242
1158	110	326
1158	62	3419
3047	185	1268
1025	133	3636
1158	163	3668
1158	8	1505
1025	133	1298
1158	33	2562
3047	85	2030
83	28	548
1158	8	548
3112	165	548
1394	8	3511
1158	22	842
1158	165	1085
3959	137	2251
3047	132	2603
2869	149	2698
1025	137	3490
3348	187	814
4081	101	2453
1588	133	2578
3047	110	1270
1158	28	3397
1025	137	904
3047	8	3397
3047	165	904
3047	108	2239
1158	110	2826
3348	163	4041
2731	24	822
3348	163	4041
3047	104	446
3047	149	446
4564	97	4103
3348	37	3010
1559	21	2775
2487	21	909
3047	28	909
2869	56	4086
1806	186	909
3047	137	1205
3047	137	3576
2731	163	4304
2487	163	909
3047	75	909
3047	8	1735
2744	199	909
1278	104	909
2869	149	909
1394	110	909
1394	21	909
3047	8	2325
3348	83	956
1158	24	1254
2869	203	2312
1559	24	4506
2661	185	3475
2661	144	3475
1786	134	3810
1786	50	3810
1786	134	904
1786	50	904
1158	180	980
2413	19	3219
378	83	2929
378	105	1158
891	24	70
3047	221	488
891	24	909
1262	111	1455
1102	97	3639
1102	8	2601
3202	83	4263
3202	24	446
1805	133	4509
1505	19	3009
242	149	2627
1505	131	900
242	97	909
1505	75	909
1505	163	4324
6	97	2871
1936	62	2576
4330	186	550
4330	199	550
4330	163	1736
3311	75	1736
4242	150	2392
4242	150	239
2392	150	4242
1495	132	4113
1495	110	1511
4295	185	909
3074	21	492
899	110	201
237	186	2987
17	50	22
2624	132	1455
3443	75	3262
2030	19	1474
4362	110	3645
2030	167	2030
2030	85	2030
548	21	3647
548	8	1158
548	165	886
2669	24	886
548	163	756
548	165	2301
548	165	3152
548	165	1043
2669	165	1043
548	163	479
548	111	1455
548	165	909
2669	165	1735
548	24	1735
548	135	492
548	8	548
548	24	548
610	163	1255
1255	75	610
610	195	1255
548	108	2239
548	83	2393
548	83	2239
2669	165	2669
3315	196	1557
3315	104	1187
886	133	3237
886	108	3047
1756	119	548
886	108	886
886	163	995
1756	119	625
886	222	4496
3040	137	1860
3846	72	2180
3040	8	909
995	97	3047
995	104	886
995	8	886
995	97	909
2036	21	1394
1924	35	239
4045	8	1283
1378	137	1231
1203	131	2812
3915	215	3810
2354	33	3030
3915	66	317
408	22	1721
2987	186	237
2987	110	237
3645	110	4362
1203	50	431
1085	21	909
2354	21	2827
3915	189	1712
2354	21	2576
2441	110	1158
2441	119	1158
3579	75	3549
3579	75	909
3579	75	3549
2251	137	4535
2251	37	4535
2251	83	2073
2627	133	3636
2627	133	1298
2251	97	909
756	75	548
2603	83	3348
2874	121	317
2698	24	1025
1231	137	1378
4386	83	904
3927	75	904
2240	75	904
3927	21	909
2698	83	909
4478	8	909
4478	110	909
3867	131	1735
1511	212	4263
2991	28	2601
2991	21	239
4196	21	239
2070	57	2288
3196	137	744
3068	24	3668
3490	83	1025
3490	137	1025
2991	133	1158
2991	222	1158
2438	83	2009
2475	100	548
1799	70	548
2438	83	2438
3068	108	904
2573	75	904
3068	8	904
3490	83	904
3490	24	446
2991	105	1455
3068	21	909
2967	137	771
5	50	3624
2991	97	3016
2438	21	2438
1609	163	909
1609	163	3888
1609	110	2593
2379	100	2601
2453	199	1283
2453	22	2073
2453	22	1283
68	185	1394
814	140	3118
1584	56	3716
2379	50	1866
814	27	3615
814	163	909
356	75	909
803	75	1479
68	185	909
68	185	1896
68	199	909
2733	111	3110
8	111	3171
1198	163	2288
4313	8	239
870	21	2251
3716	56	1584
4052	198	909
3089	140	909
4296	83	3475
2671	22	1474
2671	215	446
2671	215	3665
1487	70	239
1487	115	1487
354	111	3171
4341	21	3668
354	62	4228
568	8	548
354	108	2023
1881	140	2968
354	62	2576
1707	108	2669
1707	8	2669
1707	108	2669
1707	8	2669
3162	24	1707
1073	110	3047
1251	83	1270
3397	110	239
904	85	1860
2351	62	1656
904	163	3668
904	21	3047
904	21	2869
904	85	1025
904	83	3047
904	220	3047
904	137	1025
904	132	1158
3397	111	1158
904	121	1158
2351	165	3047
2351	215	303
1782	121	431
904	83	4386
904	167	2240
904	163	3927
904	163	2240
904	121	4386
904	21	2475
904	163	2573
3397	133	2967
904	21	904
904	83	904
904	220	904
904	110	904
904	21	2869
904	8	3047
904	165	904
904	8	904
29	85	3110
29	85	354
1297	8	814
3548	110	2613
3548	163	492
22	21	464
22	186	464
2861	21	3668
1285	8	1753
1285	22	1753
883	83	3047
3170	114	3047
2826	199	2627
3170	154	822
2239	165	909
3170	114	1207
3170	114	909
332	24	2312
332	24	1254
1664	24	2775
822	181	2349
822	185	3018
822	154	3018
822	181	593
822	181	2349
4041	75	3348
822	83	2603
4041	75	822
822	149	822
4041	137	822
822	110	822
822	191	817
822	150	1455
822	191	2663
822	50	1455
4041	75	3348
822	163	4041
822	149	822
822	137	4041
822	110	822
2454	186	909
1310	21	4535
1310	83	4535
1866	119	4471
1866	50	2379
1866	97	1310
4100	150	874
3240	163	744
3615	167	1262
3615	108	3068
2023	8	1991
2023	113	942
2023	108	3047
2023	104	886
2023	110	886
2023	108	886
3852	222	4496
2754	121	325
4496	111	1146
3460	129	4535
2703	220	942
3460	21	1158
3460	24	886
3460	57	886
684	113	1881
2681	196	492
2684	143	3810
2684	111	1844
2301	165	1158
4094	62	904
2350	110	909
446	163	1572
446	83	3202
446	110	1511
4263	222	446
4263	58	446
446	50	479
1711	21	2707
446	66	909
4263	173	1735
446	189	909
446	24	446
446	137	909
4263	166	479
1043	24	1707
3152	6	492
726	50	953
726	21	6
4103	163	2302
4103	131	2302
4103	75	3633
3964	21	3196
3554	75	1420
310	97	3074
310	24	2871
1097	132	4095
1097	132	874
1097	97	2458
768	75	4113
1097	166	2382
1097	137	2382
2332	132	4095
2382	137	1097
2382	137	2332
2968	53	1505
479	8	3302
2968	8	909
479	75	548
3956	119	4471
3010	37	3348
2137	37	2397
764	83	909
2775	186	2217
2775	134	1736
2180	75	3636
2180	137	3668
2775	97	67
2775	167	67
2775	21	3846
2180	108	3846
2180	163	3949
2775	97	1735
3949	75	2180
2775	72	2180
2775	110	326
2775	165	1085
2775	110	2826
4409	137	2180
2180	24	149
2180	108	3846
2180	72	3846
2663	68	1158
1455	132	2624
4301	33	4555
18	215	2627
4209	222	568
4209	140	568
1420	163	3554
2235	8	2073
3662	100	2073
833	163	3047
833	21	650
909	85	3475
475	137	2042
909	137	3475
475	137	2042
909	100	239
1735	133	3269
909	97	1219
846	111	2073
909	75	1991
4005	75	1991
909	85	1873
909	134	1312
2821	3	3810
909	163	3810
3728	163	3810
909	165	847
909	178	1312
846	131	1860
909	110	1860
1712	83	2287
909	75	2287
2046	75	2929
909	75	2287
2680	187	942
2232	101	3230
909	222	2929
1205	35	1238
909	35	1238
909	83	2287
909	21	3721
4145	85	3419
3888	83	4415
2821	186	3419
909	186	77
909	163	77
1712	75	77
4451	8	77
1712	72	77
909	165	3647
909	222	3647
909	215	3647
909	97	3636
909	75	2685
1712	166	3668
909	83	3668
4145	137	4067
909	104	3668
1735	22	3668
909	83	1025
909	83	2869
909	108	4203
909	56	2869
4086	56	2869
909	56	2869
3888	186	65
909	186	1806
1205	137	3047
3576	137	3047
909	163	3047
4304	75	2731
909	75	2487
4304	75	2731
909	100	946
846	111	2487
909	104	1278
909	104	3047
909	104	1278
909	169	2869
909	24	2937
1205	35	3047
2726	215	1394
909	163	1505
909	8	242
909	196	1505
1205	8	3053
909	21	3915
909	97	408
909	83	3610
909	8	408
3549	163	3579
1699	121	2627
909	121	2627
1699	121	2627
909	121	2627
1699	121	2627
910	140	2627
910	50	2627
1072	133	2698
1712	166	5
909	222	1595
909	50	3068
3466	21	1609
909	75	1609
3888	75	1609
909	163	356
1479	163	803
909	75	814
1205	138	568
1735	108	2239
909	28	822
1207	154	822
909	104	446
909	215	446
2604	108	1699
2593	22	909
909	83	909
2827	186	2827
909	165	909
909	215	909
909	137	848
909	83	909
1207	137	909
909	24	909
909	110	909
1205	35	909
909	132	3515
4324	111	909
475	132	909
909	132	909
909	21	909
909	66	909
909	21	909
909	97	3016
846	75	846
4324	22	556
4324	75	909
1615	206	1663
2604	163	2117
2604	108	2604
909	24	909
2593	50	2593
2232	101	3230
2724	186	2724
1712	186	176
909	8	77
923	104	155
2827	186	2827
1174	21	3047
1174	83	3047
1174	83	909
4145	137	4067
909	137	4067
2623	137	873
1479	83	2869
1696	140	2669
1075	186	4478
3624	50	5
3128	104	155
1735	139	4263
1735	131	4263
909	137	1207
3128	104	909
909	203	2312
4274	163	1207
909	144	3475
909	185	909
909	144	909
1696	83	2869
3515	132	909
909	215	3810
909	110	1543
3329	110	4038
909	137	446
909	66	909
909	132	909
909	132	475
909	132	909
3329	110	909
909	97	909
1735	137	77
1072	133	2698
909	132	213
4145	85	3419
1365	97	3927
3016	22	1609
3016	140	1609
846	163	846
909	97	3016
1365	203	2312
909	163	3579
3549	163	3579
3979	75	2627
4324	75	1505
909	163	4324
2397	37	2893
2397	21	3010
2397	21	2137
2397	37	2137
2397	83	956
2312	24	4148
1254	24	1158
1254	222	1356
1254	21	2312
1254	21	1254
2312	24	1254
1254	167	239
1254	56	239
301	21	3475
301	163	3636
301	50	301
492	75	3548
804	83	2203
1547	167	3927
4060	85	3668
4060	24	3668
2691	50	3183
2691	50	625
593	50	822
593	8	817
2349	8	817
593	154	1729
2349	49	1019
3289	101	239
3289	28	3810
3289	108	325
3289	137	3068
3289	75	1205
3532	8	3532
3532	8	3047
1062	131	67
